,date,bch_avg_block_size,bch_transactions,bch_mining_revenue,bch_accounts
813,2015-07-20,0.6554952517482517,134643.0,1011196.84,3826491.0
814,2015-07-21,0.4609679928571428,123367.0,984206.16,3826491.0
815,2015-07-22,0.4609679928571428,123367.0,1028008.16,3826491.0
816,2015-07-23,0.38651674496644295,111582.0,1037676.64,3846817.0
817,2015-07-24,0.38651674496644295,111582.0,1213267.9,3846817.0
818,2015-07-25,0.3841658366013072,106038.0,1104263.52,3846817.0
819,2015-07-26,0.3841658366013072,106038.0,1014092.77,3865405.0
820,2015-07-27,0.5472667032258065,111331.0,1135825.74,3865405.0
821,2015-07-28,0.5472667032258065,111331.0,1056073.48,3865405.0
822,2015-07-29,0.8187686711409397,136195.0,1093613.4,3885141.0
823,2015-07-30,0.8187686711409397,136195.0,994670.04,3885141.0
824,2015-07-31,0.7841715899280575,133640.0,999862.58,3885141.0
825,2015-08-01,0.7841715899280575,133640.0,1160777.2,3903592.0
826,2015-08-02,0.4407346878980892,98976.0,1108164.12,3903592.0
827,2015-08-03,0.4407346878980892,98976.0,1051958.61,3903592.0
828,2015-08-04,0.7260759097222222,132719.0,1035690.0,3926950.0
829,2015-08-05,0.7260759097222222,132719.0,900084.96,3926950.0
830,2015-08-06,0.7938233142857142,132494.0,979548.5,3926950.0
831,2015-08-07,0.7938233142857142,132494.0,999936.81,3945526.0
832,2015-08-08,0.3673111910828026,104420.0,1065525.72,3945526.0
833,2015-08-09,0.3673111910828026,104420.0,900570.06,3945526.0
834,2015-08-10,0.40965680571428575,110686.0,1162172.07,3961954.0
835,2015-08-11,0.40965680571428575,110686.0,1130128.35,3961954.0
836,2015-08-12,0.5160442845528456,115754.0,830459.0,3961954.0
837,2015-08-13,0.5160442845528456,115754.0,997387.5,3984562.0
838,2015-08-14,0.4371527089552239,107950.0,900557.27,3984562.0
839,2015-08-15,0.4371527089552239,107950.0,894962.52,3984562.0
840,2015-08-16,0.3586688911564625,86583.0,950836.71,4004155.0
841,2015-08-17,0.3586688911564625,86583.0,950836.71,4004155.0
842,2015-08-18,0.4606524,120131.0,932483.9,4004155.0
843,2015-08-19,0.4606524,120131.0,926771.5,4023883.0
844,2015-08-20,0.3852127290322581,116834.0,892100.96,4023883.0
845,2015-08-21,0.3852127290322581,116834.0,909597.0,4023883.0
846,2015-08-22,0.3919019738562092,107795.0,904694.07,4088174.0
847,2015-08-23,0.3919019738562092,107795.0,869575.88,4088174.0
848,2015-08-24,0.4347717324840765,117026.0,787802.6,4088174.0
849,2015-08-25,0.4347717324840765,117026.0,842084.76,4113830.0
850,2015-08-26,0.4138263225806452,125549.0,771519.5,4113830.0
851,2015-08-27,0.4138263225806452,125549.0,892476.0,4113830.0
852,2015-08-28,0.43133182550335575,121692.0,855555.96,4134777.0
853,2015-08-29,0.43133182550335575,121692.0,877903.33,4134777.0
854,2015-08-30,0.34746787500000004,92338.0,946656.56,4134777.0
855,2015-08-31,0.34746787500000004,92338.0,819141.99,4153093.0
856,2015-09-01,0.5154674736842105,140970.0,923760.0,4153093.0
857,2015-09-02,0.5154674736842105,140970.0,874008.96,4153093.0
858,2015-09-03,0.6007755496688741,137446.0,898267.92,4173275.0
859,2015-09-04,0.6007755496688741,137446.0,866697.62,4173275.0
860,2015-09-05,0.4823757814569538,137427.0,881886.8,4173275.0
861,2015-09-06,0.4823757814569538,137427.0,893388.69,4189121.0
862,2015-09-07,0.4822181617647059,119041.0,959839.2,4189121.0
863,2015-09-08,0.4822181617647059,119041.0,826486.75,4189121.0
864,2015-09-09,0.7119851347517728,128619.0,851509.24,4208444.0
865,2015-09-10,0.7119851347517728,128619.0,852524.08,4208444.0
866,2015-09-11,0.6522061791907514,165288.0,1019359.04,4208444.0
867,2015-09-12,0.6522061791907514,165288.0,1044415.29,4228337.0
868,2015-09-13,0.6329816285714286,139320.0,808141.81,4228337.0
869,2015-09-14,0.6329816285714286,139320.0,810256.5,4228337.0
870,2015-09-15,0.6935994846625767,165993.0,924674.4,4259086.0
871,2015-09-16,0.6935994846625767,165993.0,943920.0,4259086.0
872,2015-09-17,0.6888086099290781,241346.0,854930.72,4259086.0
873,2015-09-18,0.6888086099290781,241346.0,830934.0,4280754.0
874,2015-09-19,0.4616508560606061,117999.0,844821.74,4280754.0
875,2015-09-20,0.4616508560606061,117999.0,766418.62,4280754.0
876,2015-09-21,0.5538373636363636,124667.0,695204.0,4303881.0
877,2015-09-22,0.5538373636363636,124667.0,753538.56,4303881.0
878,2015-09-23,0.50182222,134964.0,923685.18,4303881.0
879,2015-09-24,0.50182222,134964.0,868521.15,4325864.0
880,2015-09-25,0.4461537592592593,130740.0,853501.1,4325864.0
881,2015-09-26,0.4461537592592593,130740.0,961315.83,4325864.0
882,2015-09-27,0.4262538263888889,107256.0,842917.0,4345824.0
883,2015-09-28,0.4262538263888889,107256.0,836290.0,4345824.0
884,2015-09-29,0.4346772138728324,139440.0,1033908.0,4345824.0
885,2015-09-30,0.4346772138728324,139440.0,928562.73,4372219.0
886,2015-10-01,0.4519396103896104,135885.0,927003.42,4372219.0
887,2015-10-02,0.4519396103896104,135885.0,748769.22,4372219.0
888,2015-10-03,0.4395409342105263,132880.0,914586.08,4399506.0
889,2015-10-04,0.4395409342105263,132880.0,908309.71,4399506.0
890,2015-10-05,0.418199,117528.0,890376.84,4399506.0
891,2015-10-06,0.418199,117528.0,924519.16,4427982.0
892,2015-10-07,0.6749667111111111,139516.0,834095.25,4427982.0
893,2015-10-08,0.6749667111111111,139516.0,841733.41,4427982.0
894,2015-10-09,0.5835499172932329,119490.0,819523.44,4478025.0
895,2015-10-10,0.5835499172932329,119490.0,921712.5,4478025.0
896,2015-10-11,0.5901196,105878.0,935013.52,4478025.0
897,2015-10-12,0.5901196,105878.0,868877.49,4504330.0
898,2015-10-13,0.5789778358208955,133757.0,842332.5,4504330.0
899,2015-10-14,0.5789778358208955,133757.0,974099.6,4504330.0
900,2015-10-15,0.5685996134969326,157228.0,1045411.92,4538391.0
901,2015-10-16,0.5685996134969326,157228.0,1023533.62,4538391.0
902,2015-10-17,0.6547715267175573,139308.0,888738.21,4538391.0
903,2015-10-18,0.6547715267175573,139308.0,944259.12,4565229.0
904,2015-10-19,0.5130747469879517,136583.0,944259.12,4565229.0
905,2015-10-20,0.5130747469879517,136583.0,1103132.16,4565229.0
906,2015-10-21,0.6433683379310345,161031.0,864439.2,4593770.0
907,2015-10-22,0.6433683379310345,161031.0,983560.5,4593770.0
908,2015-10-23,0.5201101363636363,146222.0,1083198.3,4593770.0
909,2015-10-24,0.5201101363636363,146222.0,1075873.54,4619591.0
910,2015-10-25,0.5091113225806452,128209.0,980489.7,4619591.0
911,2015-10-26,0.5091113225806452,128209.0,1150243.99,4619591.0
912,2015-10-27,0.5324800189873417,141609.0,1089933.75,4642084.0
913,2015-10-28,0.5324800189873417,141609.0,1173025.4,4642084.0
914,2015-10-29,0.5983270135135135,165622.0,1024800.6,4642084.0
915,2015-10-30,0.5983270135135135,165622.0,1158573.88,4677539.0
916,2015-10-31,0.5158521184210526,155292.0,1360583.6,4677539.0
917,2015-11-01,0.5158521184210526,155292.0,1190201.76,4677539.0
918,2015-11-02,0.5983496896551724,159656.0,1246623.0,4711290.0
919,2015-11-03,0.5983496896551724,159656.0,1245221.95,4711290.0
920,2015-11-04,0.7738935032258065,211121.0,1628638.0,4711290.0
921,2015-11-05,0.7738935032258065,211121.0,1713673.05,4750692.0
922,2015-11-06,0.6703288832116788,165214.0,1504000.0,4750692.0
923,2015-11-07,0.6703288832116788,165214.0,1342629.66,4750692.0
924,2015-11-08,0.5649603571428571,134785.0,1589032.76,4782986.0
925,2015-11-09,0.5649603571428571,134785.0,1344441.24,4782986.0
926,2015-11-10,0.5599680699300699,154030.0,1402696.4,4782986.0
927,2015-11-11,0.5599680699300699,154030.0,1273595.16,4814378.0
928,2015-11-12,0.5478714794520548,154219.0,1380604.5,4814378.0
929,2015-11-13,0.5478714794520548,154219.0,1218630.0,4814378.0
930,2015-11-14,0.5315930921052632,156065.0,1395572.2,4843010.0
931,2015-11-15,0.5315930921052632,156065.0,1269517.5,4843010.0
932,2015-11-16,0.4792007329545454,150942.0,1175537.51,4843010.0
933,2015-11-17,0.4792007329545454,150942.0,1457241.0,4873149.0
934,2015-11-18,0.6625697642857143,168587.0,1360933.45,4873149.0
935,2015-11-19,0.6625697642857143,168587.0,1179974.88,4873149.0
936,2015-11-20,0.5207887421383648,155128.0,1159725.0,4910696.0
937,2015-11-21,0.5207887421383648,155128.0,1282480.0,4910696.0
938,2015-11-22,0.40130741954022986,126564.0,1456881.0,4910696.0
939,2015-11-23,0.40130741954022986,126564.0,1409226.76,4945865.0
940,2015-11-24,0.5226247960526316,150056.0,1306072.25,4945865.0
941,2015-11-25,0.5226247960526316,150056.0,1227886.4,4945865.0
942,2015-11-26,0.5690603333333334,164730.0,1259375.0,4978961.0
943,2015-11-27,0.5690603333333334,164730.0,1419492.0,4978961.0
944,2015-11-28,0.6126028630136986,171602.0,1348275.0,4978961.0
945,2015-11-29,0.6126028630136986,171602.0,1301570.64,5011010.0
946,2015-11-30,0.6631424466666667,172183.0,1436265.08,5011010.0
947,2015-12-01,0.6631424466666667,172183.0,1408908.46,5011010.0
948,2015-12-02,0.6674648775510205,177277.0,1736234.24,5047389.0
949,2015-12-03,0.6674648775510205,177277.0,1337791.88,5047389.0
950,2015-12-04,0.5643991780821919,160944.0,1316201.19,5047389.0
951,2015-12-05,0.5643991780821919,160944.0,1598511.04,5085312.0
952,2015-12-06,0.5721714069767442,179777.0,1688873.2,5085312.0
953,2015-12-07,0.5721714069767442,179777.0,1688873.2,5085312.0
954,2015-12-08,0.6673874150943396,192097.0,1505973.06,5132084.0
955,2015-12-09,0.6673874150943396,192097.0,1582724.93,5132084.0
956,2015-12-10,0.5806186428571428,211452.0,1847312.62,5132084.0
957,2015-12-11,0.5806186428571428,211452.0,2051183.4,5177930.0
958,2015-12-12,0.6878884251497005,211456.0,1961096.06,5177930.0
959,2015-12-13,0.6878884251497005,211456.0,1796268.96,5177930.0
960,2015-12-14,0.6709410568181818,221499.0,1648972.82,5221808.0
961,2015-12-15,0.6709410568181818,221499.0,1978018.4,5221808.0
962,2015-12-16,0.6756485595238095,222531.0,2234910.72,5221808.0
963,2015-12-17,0.6756485595238095,222531.0,1926328.77,5260152.0
964,2015-12-18,0.6342352625000001,214387.0,1819000.68,5260152.0
965,2015-12-19,0.6342352625000001,214387.0,1852781.15,5260152.0
966,2015-12-20,0.5589670887573964,191441.0,1803135.6,5300870.0
967,2015-12-21,0.5589670887573964,191441.0,1851709.86,5300870.0
968,2015-12-22,0.7804523475177305,223130.0,1706543.0,5300870.0
969,2015-12-23,0.7804523475177305,223130.0,1553396.74,5343955.0
970,2015-12-24,0.7291674295302014,227189.0,1837989.6,5343955.0
971,2015-12-25,0.7291674295302014,227189.0,1709121.75,5343955.0
972,2015-12-26,0.4772728010752688,170904.0,1537832.4,5380917.0
973,2015-12-27,0.4772728010752688,170904.0,1955357.22,5380917.0
974,2015-12-28,0.5856291428571428,166837.0,2050872.46,5380917.0
975,2015-12-29,0.5856291428571428,166837.0,1719238.9,5416587.0
976,2015-12-30,0.5648688323699422,181836.0,1652090.16,5416587.0
977,2015-12-31,0.5648688323699422,181836.0,1864368.0,5416587.0
978,2016-01-01,0.4694142962962963,123623.0,1557216.18,5445725.0
979,2016-01-02,0.4694142962962963,123623.0,1467328.02,5445725.0
980,2016-01-03,0.5257396510067114,141064.0,1498828.76,5445725.0
981,2016-01-04,0.5257396510067114,141064.0,1604631.24,5478743.0
982,2016-01-05,0.6495762269938651,187012.0,1906932.0,5478743.0
983,2016-01-06,0.6495762269938651,187012.0,1774245.2,5478743.0
984,2016-01-07,0.6778494305555555,177873.0,1477472.5,5528591.0
985,2016-01-08,0.6778494305555555,177873.0,1648782.14,5528591.0
986,2016-01-09,0.6069291698113207,178374.0,1971446.4,5528591.0
987,2016-01-10,0.6069291698113207,178374.0,1802400.6,5607033.0
988,2016-01-11,0.6402203411764705,179771.0,1909014.72,5607033.0
989,2016-01-12,0.6402203411764705,179771.0,1914972.13,5607033.0
990,2016-01-13,0.6615723660130719,191628.0,1980490.44,5687111.0
991,2016-01-14,0.6615723660130719,191628.0,1657710.63,5687111.0
992,2016-01-15,0.7806274390243904,185105.0,1439090.8,5687111.0
993,2016-01-16,0.7806274390243904,185105.0,1217938.2,5718538.0
994,2016-01-17,0.7458049928057555,192731.0,1300104.0,5718538.0
995,2016-01-18,0.7458049928057555,192731.0,1352544.05,5718538.0
996,2016-01-19,0.7521260402684563,205735.0,1700240.64,5748099.0
997,2016-01-20,0.7521260402684563,205735.0,1425654.9,5748099.0
998,2016-01-21,0.8407136194029851,210240.0,1509187.68,5748099.0
999,2016-01-22,0.8407136194029851,210240.0,1384752.0,5780498.0
1000,2016-01-23,0.6093913407821229,200913.0,1610297.5,5780498.0
1001,2016-01-24,0.6093913407821229,200913.0,1754466.0,5780498.0
1002,2016-01-25,0.6516743526011561,210592.0,1694688.25,5811068.0
1003,2016-01-26,0.6516743526011561,210592.0,1691196.21,5811068.0
1004,2016-01-27,0.7278864610389609,226385.0,1634415.64,5811068.0
1005,2016-01-28,0.7278864610389609,226385.0,1537171.65,5842613.0
1006,2016-01-29,0.663735094117647,222622.0,1434150.0,5842613.0
1007,2016-01-30,0.663735094117647,222622.0,1620331.7,5842613.0
1008,2016-01-31,0.5196530670391062,168625.0,1689976.32,5889715.0
1009,2016-02-01,0.5196530670391062,168625.0,1698131.16,5889715.0
1010,2016-02-02,0.8246359268292682,231998.0,1655772.0,5889715.0
1011,2016-02-03,0.8246359268292682,231998.0,1552556.36,5922158.0
1012,2016-02-04,0.6328443891891892,201065.0,1620135.24,5922158.0
1013,2016-02-05,0.6328443891891892,201065.0,1796689.96,5922158.0
1014,2016-02-06,0.6526866910994764,232752.0,1755051.09,5953042.0
1015,2016-02-07,0.6526866910994764,232752.0,1796933.68,5953042.0
1016,2016-02-08,0.7539734968944098,220559.0,1714719.12,5953042.0
1017,2016-02-09,0.7539734968944098,220559.0,1527627.0,5990418.0
1018,2016-02-10,0.7158979408284023,233941.0,1589926.87,5990418.0
1019,2016-02-11,0.7158979408284023,233941.0,1617865.62,5990418.0
1020,2016-02-12,0.6650826981132075,202906.0,1824977.0,6028433.0
1021,2016-02-13,0.6650826981132075,202906.0,1531180.44,6028433.0
1022,2016-02-14,0.5667196944444445,188927.0,1500384.6,6028433.0
1023,2016-02-15,0.5667196944444445,188927.0,1824390.92,6059096.0
1024,2016-02-16,0.7319261610738256,218780.0,1505873.6,6059096.0
1025,2016-02-17,0.7319261610738256,218780.0,1531594.54,6059096.0
1026,2016-02-18,0.62491515,212765.0,1481533.76,6094406.0
1027,2016-02-19,0.62491515,212765.0,1902961.74,6094406.0
1028,2016-02-20,0.7443559493670887,225259.0,1471848.42,6094406.0
1029,2016-02-21,0.7443559493670887,225259.0,1754843.64,6130000.0
1030,2016-02-22,0.8595248153846153,224964.0,1386597.3,6130000.0
1031,2016-02-23,0.8595248153846153,224964.0,1443980.5,6130000.0
1032,2016-02-24,0.8958440081300812,225112.0,1427391.0,6165717.0
1033,2016-02-25,0.8958440081300812,225112.0,1319648.9,6165717.0
1034,2016-02-26,0.75447926,209880.0,1547380.8,6165717.0
1035,2016-02-27,0.75447926,209880.0,1609521.62,6203933.0
1036,2016-02-28,0.7003338724832215,224697.0,1431216.0,6203933.0
1037,2016-02-29,0.7003338724832215,224697.0,1632881.49,6203933.0
1038,2016-03-01,0.89761428125,260619.0,1495225.04,6243315.0
1039,2016-03-02,0.89761428125,260619.0,1405736.85,6243315.0
1040,2016-03-03,0.9185191729323308,221257.0,1720819.98,6243315.0
1041,2016-03-04,0.9185191729323308,221257.0,1431631.68,6285946.0
1042,2016-03-05,0.7731704025157233,238117.0,1604280.96,6285946.0
1043,2016-03-06,0.7731704025157233,238117.0,1619238.0,6285946.0
1044,2016-03-07,0.651829464516129,183530.0,1437551.76,6319893.0
1045,2016-03-08,0.651829464516129,183530.0,1614392.86,6319893.0
1046,2016-03-09,0.7183319393939395,187623.0,1399239.27,6319893.0
1047,2016-03-10,0.7183319393939395,187623.0,1725518.7,6354076.0
1048,2016-03-11,0.6278851779141105,193874.0,1692288.0,6354076.0
1049,2016-03-12,0.6278851779141105,193874.0,1733741.52,6354076.0
1050,2016-03-13,0.5706659465648855,141116.0,1362701.76,6384808.0
1051,2016-03-14,0.5706659465648855,141116.0,1580232.02,6384808.0
1052,2016-03-15,0.6914230197368422,197677.0,1593584.76,6384808.0
1053,2016-03-16,0.6914230197368422,197677.0,1593584.76,6460381.0
1054,2016-03-17,0.7541426444444445,206973.0,1787925.02,6460381.0
1055,2016-03-18,0.7541426444444445,206973.0,1432167.44,6460381.0
1056,2016-03-19,0.6814701851851852,188863.0,1427774.04,6494510.0
1057,2016-03-20,0.6814701851851852,188863.0,1384278.67,6494510.0
1058,2016-03-21,0.7842592301587302,189228.0,1563801.39,6494510.0
1059,2016-03-22,0.7842592301587302,189228.0,1308642.12,6530896.0
1060,2016-03-23,0.6589215298013246,187877.0,1565038.8,6530896.0
1061,2016-03-24,0.6589215298013246,187877.0,1593071.4,6530896.0
1062,2016-03-25,0.6411212275862068,173609.0,1588000.11,6565396.0
1063,2016-03-26,0.6411212275862068,173609.0,1523337.52,6565396.0
1064,2016-03-27,0.6138536470588235,161486.0,1541868.39,6565396.0
1065,2016-03-28,0.6138536470588235,161486.0,1646594.4,6599711.0
1066,2016-03-29,0.6978397,191841.0,1519272.32,6599711.0
1067,2016-03-30,0.6978397,191841.0,1780614.0,6599711.0
1068,2016-03-31,0.837658632,208976.0,1660945.8,6648664.0
1069,2016-04-01,0.837658632,208976.0,1321282.86,6648664.0
1070,2016-04-02,0.8255437133333332,196651.0,1444803.75,6648664.0
1071,2016-04-03,0.8255437133333332,196651.0,1591174.42,6688655.0
1072,2016-04-04,0.6659215792682927,200979.0,1554802.33,6688655.0
1073,2016-04-05,0.6659215792682927,200979.0,1735875.57,6688655.0
1074,2016-04-06,0.7157646064516129,218585.0,1591759.98,6737269.0
1075,2016-04-07,0.7157646064516129,218585.0,1650251.71,6737269.0
1076,2016-04-08,0.7354707659574468,215441.0,1558583.64,6737269.0
1077,2016-04-09,0.7354707659574468,215441.0,1506409.6,6773053.0
1078,2016-04-10,0.5667128908045977,181662.0,1707680.24,6773053.0
1079,2016-04-11,0.5667128908045977,181662.0,1848004.29,6773053.0
1080,2016-04-12,0.7947789671052632,240200.0,1607456.49,6810402.0
1081,2016-04-13,0.7947789671052632,240200.0,1639676.5,6810402.0
1082,2016-04-14,0.7458737393939394,230281.0,1685701.7,6810402.0
1083,2016-04-15,0.7458737393939394,230281.0,1767502.96,6845236.0
1084,2016-04-16,0.7081379300699301,192621.0,1574760.3,6845236.0
1085,2016-04-17,0.7081379300699301,192621.0,1550671.73,6845236.0
1086,2016-04-18,0.7836681333333333,203165.0,1642389.18,6876507.0
1087,2016-04-19,0.7836681333333333,203165.0,1460870.32,6876507.0
1088,2016-04-20,0.6969258848484848,216780.0,1629131.43,6876507.0
1089,2016-04-21,0.6969258848484848,216780.0,1843768.2548200001,6910345.0
1090,2016-04-22,0.7749120979020978,210976.0,1721837.3624,6910345.0
1091,2016-04-23,0.7749120979020978,210976.0,1618011.2905700002,6910345.0
1092,2016-04-24,0.728039803030303,183155.0,1639604.70135,6942443.0
1093,2016-04-25,0.728039803030303,183155.0,1531303.6199,6942443.0
1094,2016-04-26,0.8131796887417219,250744.0,1492839.92841,6942443.0
1095,2016-04-27,0.8131796887417219,250744.0,1924687.3534400002,6982399.0
1096,2016-04-28,0.8982190294117647,247958.0,1463200.88494,6982399.0
1097,2016-04-29,0.8982190294117647,247958.0,1552496.67705,6982399.0
1098,2016-04-30,0.7575485068493151,215712.0,1824603.31899,7025904.0
1099,2016-05-01,0.7575485068493151,215712.0,1650450.46585,7025904.0
1100,2016-05-02,0.7510854713375796,223785.0,1766704.3203099999,7025904.0
1101,2016-05-03,0.7510854713375796,223785.0,1762341.41699,7071613.0
1102,2016-05-04,0.7087220119047619,233693.0,1722607.80088,7071613.0
1103,2016-05-05,0.7087220119047619,233693.0,1900230.17376,7071613.0
1104,2016-05-06,0.6858892777777778,233232.0,1769132.6279,7116743.0
1105,2016-05-07,0.6858892777777778,233232.0,1887205.0067099999,7116743.0
1106,2016-05-08,0.5846545950920246,185562.0,1738667.632,7116743.0
1107,2016-05-09,0.5846545950920246,185562.0,1881265.3080400003,7156897.0
1108,2016-05-10,0.7269089810126582,245721.0,2015490.7189200001,7156897.0
1109,2016-05-11,0.7269089810126582,245721.0,1799145.8357900002,7156897.0
1110,2016-05-12,0.7799939712230216,228409.0,1525359.47321,7201956.0
1111,2016-05-13,0.7799939712230216,228409.0,1601340.81171,7201956.0
1112,2016-05-14,0.8123429305555556,211280.0,1757652.4864599998,7201956.0
1113,2016-05-15,0.8123429305555556,211280.0,1662212.6502200002,7237633.0
1114,2016-05-16,0.9067635744680852,239809.0,1609202.06235,7237633.0
1115,2016-05-17,0.9067635744680852,239809.0,1630979.37464,7237633.0
1116,2016-05-18,0.8743317337662337,235084.0,1622904.53679,7271336.0
1117,2016-05-19,0.8743317337662337,235084.0,1770178.4303,7271336.0
1118,2016-05-20,0.781658288590604,209396.0,1361086.73281,7271336.0
1119,2016-05-21,0.781658288590604,209396.0,1666418.67319,7307727.0
1120,2016-05-22,0.6035817880434783,184348.0,1589937.02795,7307727.0
1121,2016-05-23,0.6035817880434783,184348.0,2033724.97348,7307727.0
1122,2016-05-24,0.849967387755102,246517.0,2025077.24076,7346565.0
1123,2016-05-25,0.849967387755102,246517.0,1663136.18974,7346565.0
1124,2016-05-26,0.8230840583941607,220093.0,1583655.90402,7346565.0
1125,2016-05-27,0.8230840583941607,220093.0,1575322.67973,7387064.0
1126,2016-05-28,0.8633647518796992,193054.0,1667597.5925399999,7387064.0
1127,2016-05-29,0.8633647518796992,193054.0,1764424.68141,7387064.0
1128,2016-05-30,0.8924766137931035,211369.0,1906764.23665,7434197.0
1129,2016-05-31,0.8924766137931035,211369.0,1934163.22268,7434197.0
1130,2016-06-01,0.8404144236111111,234385.0,1714201.23967,7434197.0
1131,2016-06-02,0.8404144236111111,234385.0,1972575.7704599998,7476162.0
1132,2016-06-03,0.8325584436619718,234669.0,1894573.9211400002,7476162.0
1133,2016-06-04,0.8325584436619718,234669.0,2047467.65164,7476162.0
1134,2016-06-05,0.6134884678362573,190528.0,1733523.1157900002,7514984.0
1135,2016-06-06,0.6134884678362573,190528.0,2479401.3901,7514984.0
1136,2016-06-07,0.8027037605633803,248576.0,2514600.5756599996,7514984.0
1137,2016-06-08,0.8027037605633803,248576.0,2169535.0617,7549230.0
1138,2016-06-09,0.7206210909090909,236353.0,2112419.15447,7549230.0
1139,2016-06-10,0.7206210909090909,236353.0,2410788.5668200003,7549230.0
1140,2016-06-11,0.6961208012820513,213159.0,2116658.57487,7579535.0
1141,2016-06-12,0.6961208012820513,213159.0,2364669.10434,7579535.0
1142,2016-06-13,0.9156027515527952,251354.0,2467036.73097,7579535.0
1143,2016-06-14,0.9156027515527952,251354.0,2830943.5,7613302.0
1144,2016-06-15,0.9182022467532468,262510.0,2277298.22,7613302.0
1145,2016-06-16,0.9182022467532468,262510.0,2681772.09,7613302.0
1146,2016-06-17,0.9307537382550336,253752.0,2863856.69,7649266.0
1147,2016-06-18,0.9307537382550336,253752.0,2779037.6,7649266.0
1148,2016-06-19,0.7231075649717514,218298.0,3016479.89,7649266.0
1149,2016-06-20,0.7231075649717514,218298.0,3392968.32,7681746.0
1150,2016-06-21,0.9149100067114094,248164.0,3057429.0,7681746.0
1151,2016-06-22,0.9149100067114094,248164.0,2506373.5,7681746.0
1152,2016-06-23,0.9197958571428572,241300.0,1909240.0,7715094.0
1153,2016-06-24,0.9197958571428572,241300.0,2193393.94,7715094.0
1154,2016-06-25,0.7974393855421686,210998.0,2149986.77,7715094.0
1155,2016-06-26,0.7974393855421686,210998.0,2760622.54,7752577.0
1156,2016-06-27,0.7772074693877551,217029.0,2297205.75,7752577.0
1157,2016-06-28,0.7772074693877551,217029.0,2386530.51,7752577.0
1158,2016-06-29,0.7645592260273972,224112.0,2418860.27,7784628.0
1159,2016-06-30,0.7645592260273972,224112.0,2340735.09,7784628.0
1160,2016-07-01,0.7517467961783442,210409.0,2538866.97,7784628.0
1161,2016-07-02,0.7517467961783442,210409.0,2649743.25,7815620.0
1162,2016-07-03,0.6146488116883118,177127.0,2625265.08,7815620.0
1163,2016-07-04,0.6146488116883118,177127.0,2541313.4,7815620.0
1164,2016-07-05,0.7891594413793103,214959.0,2555599.5,7846764.0
1165,2016-07-06,0.7891594413793103,214959.0,2420500.04,7846764.0
1166,2016-07-07,0.8223174275362318,216812.0,2367306.17,7846764.0
1167,2016-07-08,0.8223174275362318,216812.0,2195264.88,7882776.0
1168,2016-07-09,0.6580531812080537,185405.0,2401373.19,7882776.0
1169,2016-07-10,0.6580531812080537,185405.0,2036093.74,7882776.0
1170,2016-07-11,0.7932866923076923,218089.0,1267110.0,7917882.0
1171,2016-07-12,0.7932866923076923,218089.0,1162507.11,7917882.0
1172,2016-07-13,0.8186623538461539,218093.0,1213263.1,7917882.0
1173,2016-07-14,0.8186623538461539,218093.0,1070321.94,7953019.0
1174,2016-07-15,0.790217274074074,216081.0,1175290.03,7953019.0
1175,2016-07-16,0.790217274074074,216081.0,1127082.34,7953019.0
1176,2016-07-17,0.7093562147651007,171013.0,1302095.02,7982245.0
1177,2016-07-18,0.7093562147651007,171013.0,1266649.0,7982245.0
1178,2016-07-19,0.860789296875,222146.0,1260663.03,7982245.0
1179,2016-07-20,0.860789296875,222146.0,1084448.36,8015050.0
1180,2016-07-21,0.8092726315789475,217606.0,1253687.59,8015050.0
1181,2016-07-22,0.8092726315789475,217606.0,1108239.16,8015050.0
1182,2016-07-23,0.8263020381679389,195796.0,1049710.54,8045809.0
1183,2016-07-24,0.8263020381679389,195796.0,1073869.3,8045809.0
1184,2016-07-25,0.9106621818181818,240533.0,1044634.82,8045809.0
1185,2016-07-26,0.9106621818181818,240533.0,1083868.56,8078936.0
1186,2016-07-27,0.9217874453125,235603.0,1058492.0,8078936.0
1187,2016-07-28,0.9217874453125,235603.0,1056015.09,8078936.0
1188,2016-07-29,0.8223719659863945,231414.0,1126800.22,8113706.0
1189,2016-07-30,0.8223719659863945,231414.0,1216861.96,8113706.0
1190,2016-07-31,0.7945719350649351,192254.0,979638.82,8113706.0
1191,2016-08-01,0.7945719350649351,192254.0,1205755.02,8144534.0
1192,2016-08-02,0.8602431419354838,252252.0,1158954.11,8144534.0
1193,2016-08-03,0.8602431419354838,252252.0,1174458.55,8144534.0
1194,2016-08-04,0.7807426274509803,231835.0,1187784.0,8183832.0
1195,2016-08-05,0.7807426274509803,231835.0,1102137.72,8183832.0
1196,2016-08-06,0.6175066107784432,196551.0,1223918.39,8183832.0
1197,2016-08-07,0.6175066107784432,196551.0,1232269.96,8217306.0
1198,2016-08-08,0.8403128926174497,236291.0,1101643.4,8217306.0
1199,2016-08-09,0.8403128926174497,236291.0,1137218.25,8217306.0
1200,2016-08-10,0.8311269013157895,245581.0,949947.25,8254418.0
1201,2016-08-11,0.8311269013157895,245581.0,1123923.75,8254418.0
1202,2016-08-12,0.8052742214765101,232973.0,1115316.79,8254418.0
1203,2016-08-13,0.8052742214765101,232973.0,1093307.25,8291140.0
1204,2016-08-14,0.6369271646341463,200577.0,1197995.5,8291140.0
1205,2016-08-15,0.6369271646341463,200577.0,1167746.39,8291140.0
1206,2016-08-16,0.9206494779411764,256447.0,1035485.42,8325833.0
