,date,btc_open,btc_high,btc_low,btc_close,btc_volume,btc_market_cap
734,2016-10-01,609.93,615.24,609.93,613.98,56357000,9696279552
735,2016-09-30,605.72,609.73,604.14,609.73,56122400,9628250112
736,2016-09-29,605.02,606.82,604.85,605.69,55658600,9616159744
737,2016-09-28,606.24,606.59,604.61,604.73,48722600,9634530304
738,2016-09-27,608.02,608.25,604.11,606.17,49422400,9661589504
739,2016-09-26,600.81,608.14,600.35,608.04,59153800,9545830400
740,2016-09-25,602.75,603.38,599.71,600.83,33977800,9575360512
741,2016-09-24,602.96,604.58,602.04,602.63,35359500,9577520128
742,2016-09-23,596.2,603.21,595.79,602.84,51067000,9469129728
743,2016-09-22,597.28,598.49,596.21,596.3,67085300,9485280256
744,2016-09-21,603.59,603.59,595.88,597.15,82776200,9584260096
745,2016-09-20,609.25,609.53,607.94,608.31,72710896,9673140224
746,2016-09-19,609.87,610.93,608.27,609.23,54796400,9681959936
747,2016-09-18,606.28,610.16,605.86,609.87,48679400,9623950336
748,2016-09-17,607.22,607.86,605.19,605.98,37140300,9637600256
749,2016-09-16,607.25,609.26,606.73,606.97,64963400,9637019648
750,2016-09-15,610.59,611.09,607.16,607.16,59464600,9688939520
751,2016-09-14,608.84,611.95,608.41,610.68,47877700,9660080128
752,2016-09-13,608.03,611.19,606.92,609.24,86920600,9645930496
753,2016-09-12,607.01,608.46,605.41,608.24,72812304,9628560384
754,2016-09-11,623.42,628.82,600.51,606.72,73610800,9887779840
755,2016-09-10,622.93,625.09,622.4,623.51,45016800,9878729728
756,2016-09-09,626.35,626.83,620.26,622.86,64550200,9931979776
757,2016-09-08,614.64,628.77,613.84,626.32,86713000,9745120256
758,2016-09-07,610.57,614.54,608.51,614.54,75032400,9679609856
759,2016-09-06,606.51,610.83,605.09,610.44,78529104,9614140416
760,2016-09-05,608.99,609.05,602.24,606.59,82446800,9652490240
761,2016-09-04,598.59,611.84,596.85,608.63,97942896,9486369792
762,2016-09-03,575.55,599.5,574.06,598.21,159014000,9120440320
763,2016-09-02,572.41,575.64,570.81,575.54,79910800,9069549568
764,2016-09-01,575.55,576.31,571.81,572.3,76923400,9118279680
765,2016-08-31,577.59,577.86,573.64,575.47,75840896,9149729792
766,2016-08-30,574.11,578.36,574.11,577.5,70342400,9093529600
767,2016-08-29,574.07,576.28,573.47,574.11,110398000,9091829760
768,2016-08-28,569.83,574.04,569.74,573.91,86301600,9023609856
769,2016-08-27,579.45,579.84,568.63,569.95,59698300,9174989824
770,2016-08-26,577.75,580.62,576.86,579.65,48856800,9147169792
771,2016-08-25,580.18,580.45,575.17,577.76,136130000,9184700416
772,2016-08-24,583.41,583.59,579.85,580.18,56328200,9234799616
773,2016-08-23,586.77,589.47,581.63,583.41,85349200,9286930432
774,2016-08-22,581.31,588.45,580.59,586.75,72844000,9199410176
775,2016-08-21,581.94,584.16,580.22,581.31,38299400,9208210432
776,2016-08-20,576.08,582.82,575.46,581.7,45301400,9114500096
777,2016-08-19,574.34,578.24,574.18,575.63,50631600,9085819904
778,2016-08-18,573.71,577.79,573.43,574.32,59896600,9074759680
779,2016-08-17,577.76,580.89,571.43,573.22,54443000,9138029568
780,2016-08-16,567.24,581.74,566.72,577.44,58405200,8970770432
781,2016-08-15,570.49,573.58,563.24,567.24,57262300,9021179904
782,2016-08-14,585.59,585.67,564.78,570.47,60851100,9258730496
783,2016-08-13,587.36,589.77,584.98,585.59,43563000,9285529600
784,2016-08-12,588.8,589.91,583.81,587.56,69218000,9307249664
785,2016-08-11,592.12,597.54,589.12,589.12,74514400,9358770176
786,2016-08-10,587.65,599.98,586.37,592.1,102905000,9286960128
787,2016-08-09,591.04,591.09,584.79,587.8,92228096,9339660288
788,2016-08-08,592.74,592.99,588.05,591.05,61194100,9365440512
789,2016-08-07,587.77,597.51,586.82,592.69,82398400,9285940224
790,2016-08-06,575.03,588.4,569.47,587.78,80797296,9083509760
791,2016-08-05,578.28,578.28,569.98,575.04,66127900,9133689856
792,2016-08-04,566.33,579.5,565.78,578.29,125292000,8943869952
793,2016-08-03,548.66,573.36,541.55,566.35,207982000,8663669760
794,2016-08-02,606.4,612.85,531.33,547.47,330932992,9574320128
795,2016-08-01,624.6,626.12,605.88,606.27,121887000,9860620288
796,2016-07-31,655.1,655.28,624.36,624.68,110818000,10340899840
797,2016-07-30,657.01,658.22,654.21,655.05,38456100,10370100224
798,2016-07-29,655.11,657.8,654.79,656.99,60703500,10338899968
799,2016-07-28,654.49,657.59,654.49,655.03,86428400,10328099840
800,2016-07-27,651.63,657.46,648.45,654.35,147460992,10281900032
801,2016-07-26,654.23,656.22,645.88,651.78,225135008,10321899520
802,2016-07-25,661.26,661.83,653.4,654.1,78176496,10431899648
803,2016-07-24,655.41,663.11,652.79,661.28,118184000,10338599936
804,2016-07-23,650.73,656.37,648.52,655.56,69532200,10263700480
805,2016-07-22,664.92,666.58,646.72,650.62,134169000,10486599680
806,2016-07-21,665.23,666.22,660.41,665.01,60491800,10490300416
807,2016-07-20,672.81,672.93,663.36,665.68,94636400,10608600064
808,2016-07-19,672.74,673.28,667.63,672.86,61203300,10606499840
809,2016-07-18,679.81,681.55,668.63,673.11,69465000,10716800000
810,2016-07-17,661.99,682.36,661.99,679.46,74407904,10434700288
811,2016-07-16,663.78,666.46,659.33,660.77,50330200,10461700096
812,2016-07-15,659.17,667.08,659.04,663.26,81673104,10387900416
813,2016-07-14,652.92,662.9,652.92,658.08,98511400,10288400384
814,2016-07-13,664.8,668.7,654.47,654.47,131449000,10474500096
815,2016-07-12,648.28,675.26,646.78,664.55,138172992,10213099520
816,2016-07-11,648.48,659.63,644.98,647.66,107910000,10215199744
817,2016-07-10,650.6,652.29,641.26,649.36,102532000,10247300096
818,2016-07-09,666.38,666.38,633.4,650.96,180536000,10493800448
819,2016-07-08,640.69,666.71,636.47,666.52,141970000,10086899712
820,2016-07-07,678.09,682.43,611.83,640.56,258091008,10673399808
821,2016-07-06,670.42,681.9,670.42,677.33,134960992,10550299648
822,2016-07-05,683.21,683.49,665.07,670.63,130476000,10749100032
823,2016-07-04,658.8,683.66,650.51,683.66,92008400,10362699776
824,2016-07-03,704.97,704.97,649.01,658.66,129512000,11086100480
825,2016-07-02,676.73,703.7,676.4,703.7,112354000,10639599616
826,2016-07-01,672.52,686.15,669.59,676.3,134431008,10570600448
827,2016-06-30,640.59,675.4,636.61,673.34,138980000,10066400256
828,2016-06-29,644.12,644.68,628.28,639.89,142456000,10119600128
829,2016-06-28,658.1,659.25,637.77,647.0,138384992,10336799744
830,2016-06-27,629.35,655.28,620.52,655.28,122134000,9882840064
831,2016-06-26,665.93,665.98,616.93,629.37,109225000,10454899712
832,2016-06-25,665.28,691.73,646.56,665.12,126656000,10442000384
833,2016-06-24,625.58,681.73,625.27,665.3,224316992,9816729600
834,2016-06-23,597.44,629.33,558.14,623.98,253462000,9373190144
835,2016-06-22,665.91,678.67,587.48,596.12,266392992,10445299712
836,2016-06-21,735.88,735.88,639.07,666.65,309944000,11539999744
837,2016-06-20,763.93,764.08,732.73,737.23,174511008,11976699904
838,2016-06-19,756.69,766.62,745.63,763.78,136184992,11859800064
839,2016-06-18,748.76,777.99,733.93,756.23,252718000,11732599808
840,2016-06-17,768.49,775.36,716.56,748.91,363320992,12038899712
841,2016-06-16,696.52,773.72,696.52,766.31,271633984,10908900352
842,2016-06-15,685.68,696.3,672.56,694.47,99223800,10736600064
843,2016-06-14,704.5,704.5,662.8,685.56,186694000,11028899840
844,2016-06-13,671.65,716.0,664.49,704.38,243295008,10511899648
845,2016-06-12,609.68,684.84,607.04,672.78,277084992,9539850240
846,2016-06-11,578.67,607.12,578.67,606.73,82357000,9052359680
847,2016-06-10,575.84,579.13,573.33,577.47,66991900,9005920256
848,2016-06-09,582.2,582.2,570.95,574.63,71301000,9103080448
849,2016-06-08,577.17,582.84,573.13,581.65,80265800,9022249984
850,2016-06-07,585.45,590.26,567.51,576.6,107770000,9149580288
851,2016-06-06,574.6,586.47,574.6,585.54,72138896,8977699840
852,2016-06-05,573.31,582.81,569.18,574.98,68874096,8955060224
853,2016-06-04,569.71,590.13,564.24,572.73,94925296,8897080320
854,2016-06-03,537.68,574.64,536.92,569.19,122020000,8395069952
855,2016-06-02,536.52,540.35,533.08,537.97,60378200,8375000064
856,2016-06-01,531.11,543.08,525.64,536.92,86061800,8288679936
857,2016-05-31,534.19,546.62,520.66,531.39,138450000,8335099904
858,2016-05-30,528.47,544.35,522.96,533.86,87958704,8243959808
859,2016-05-29,527.48,553.96,512.18,526.23,148736992,8226500096
860,2016-05-28,473.03,533.47,472.7,530.04,181199008,7375779840
861,2016-05-27,453.52,478.15,453.52,473.46,164780992,7070009856
862,2016-05-26,449.67,453.64,447.9,453.38,65203800,7008500224
863,2016-05-25,446.06,450.3,446.06,449.6,65231000,6950689792
864,2016-05-24,444.29,447.1,443.93,445.98,65783100,6921460224
865,2016-05-23,439.35,444.35,438.82,444.15,50582500,6842469888
866,2016-05-22,443.22,443.43,439.04,439.32,39657600,6900700160
867,2016-05-21,442.97,443.78,441.71,443.19,42762300,6895229952
868,2016-05-20,437.79,444.05,437.39,442.68,81987904,6813080064
869,2016-05-19,454.52,454.63,438.71,438.71,96027400,7072090112
870,2016-05-18,453.69,456.0,453.3,454.62,86850096,7057390080
871,2016-05-17,454.01,455.07,453.61,453.78,64100300,7060729856
872,2016-05-16,457.59,458.2,452.95,454.16,59171500,7114740224
873,2016-05-15,455.76,458.69,455.46,457.57,28514000,7084760064
874,2016-05-14,455.82,456.84,454.79,455.67,37209000,7084100096
875,2016-05-13,454.85,457.05,453.45,455.67,60845000,7067270144
876,2016-05-12,452.45,454.95,449.25,454.77,59849300,7028329984
877,2016-05-11,450.86,454.58,450.86,452.73,50605200,7002229760
878,2016-05-10,460.52,461.93,448.95,450.89,58956100,7150369792
879,2016-05-09,458.21,462.48,456.53,460.48,55493100,7112509952
880,2016-05-08,458.43,459.42,455.98,458.55,40315000,7114059776
881,2016-05-07,459.64,460.67,457.32,458.54,38364500,7131120128
882,2016-05-06,447.94,461.38,447.07,459.6,72796800,6947800064
883,2016-05-05,446.71,448.51,445.88,447.98,50440800,6926989824
884,2016-05-04,450.18,450.38,445.63,446.72,50407300,6978950144
885,2016-05-03,444.73,451.1,442.62,450.3,59366400,6892689920
886,2016-05-02,451.93,452.45,441.78,444.67,92127000,7002610176
887,2016-05-01,448.48,452.48,447.93,451.88,40660100,6947429888
888,2016-04-30,455.18,455.59,447.7,448.32,69322600,7049460224
889,2016-04-29,449.41,455.38,446.02,455.1,49258500,6958329856
890,2016-04-28,445.04,449.55,436.65,449.01,74064704,6889169920
891,2016-04-27,466.26,467.08,444.13,444.69,93564896,7216189952
892,2016-04-26,461.65,467.96,461.62,466.09,78971904,7143059968
893,2016-04-25,459.12,466.62,453.59,461.43,87091800,7102490112
894,2016-04-24,450.56,460.15,448.93,458.55,68198400,6968569856
895,2016-04-23,445.86,450.28,444.33,450.28,50485400,6894280192
896,2016-04-22,449.69,449.81,444.15,445.74,58804400,6951860224
897,2016-04-21,441.42,450.55,440.95,449.42,68204704,6822320128
898,2016-04-20,435.32,443.05,434.41,441.39,72890096,6726369792
899,2016-04-19,428.7,436.02,428.1,435.51,52810500,6622450176
900,2016-04-18,427.61,429.27,427.09,428.59,55670900,6604149760
901,2016-04-17,430.64,431.37,426.08,427.4,52125900,6649169920
902,2016-04-16,429.58,432.63,428.98,430.57,39392800,6631309824
903,2016-04-15,424.43,429.93,424.43,429.71,54801500,6550349824
904,2016-04-14,423.93,425.37,423.01,424.28,45281000,6541029888
905,2016-04-13,425.63,426.66,422.92,423.73,69060400,6565470208
906,2016-04-12,422.84,427.28,422.84,425.19,70728800,6520869888
907,2016-04-11,421.87,422.74,420.53,422.48,50747500,6504289792
908,2016-04-10,419.59,422.43,419.26,421.56,73478600,6467330048
909,2016-04-09,420.81,420.89,416.52,419.41,49792700,6484409856
910,2016-04-08,422.91,425.36,419.64,420.35,63454700,6515189760
911,2016-04-07,423.62,423.66,420.52,422.74,57858600,6524680192
912,2016-04-06,424.28,424.53,422.73,423.41,59091000,6533259776
913,2016-04-05,421.02,424.26,420.61,424.03,60718000,6481350144
914,2016-04-04,421.3,422.34,419.6,421.44,50634300,6483910144
915,2016-04-03,421.17,421.58,419.7,420.9,38053700,6480470016
916,2016-04-02,418.42,422.08,418.42,420.87,45681200,6436700160
917,2016-04-01,416.76,418.17,415.83,417.96,51235700,6409540096
918,2016-03-31,415.26,418.37,415.26,416.73,60215200,6385140224
919,2016-03-30,416.83,416.83,412.5,414.82,66034100,6407839744
920,2016-03-29,424.3,426.2,412.68,416.52,75411504,6521010176
921,2016-03-28,426.55,426.86,423.29,424.23,68522800,6553699840
922,2016-03-27,418.14,428.8,417.71,426.77,71229400,6423040000
923,2016-03-26,417.36,418.99,416.26,417.95,44650400,6409500160
924,2016-03-25,416.51,418.08,415.56,417.18,52560000,6394849792
925,2016-03-24,418.42,418.68,415.49,416.39,68346704,6422730240
926,2016-03-23,418.16,419.27,417.36,418.04,61444200,6417129984
927,2016-03-22,413.13,418.38,412.53,418.09,66813300,6338429952
928,2016-03-21,413.42,413.42,410.38,413.31,61655400,6341380096
929,2016-03-20,410.4,414.63,410.4,413.76,45947900,6293609984
930,2016-03-19,409.27,410.98,407.23,410.44,58423000,6274789888
931,2016-03-18,420.55,420.55,406.14,409.55,104940000,6446329856
932,2016-03-17,417.89,421.0,417.89,420.62,83528600,6404129792
933,2016-03-16,416.89,417.69,415.91,417.01,65185800,6387189760
934,2016-03-15,416.39,418.13,414.98,416.83,66781700,6377869824
935,2016-03-14,414.2,416.68,414.2,416.44,95259400,6342779904
936,2016-03-13,411.65,416.6,411.64,414.07,74322800,6302329856
937,2016-03-12,421.61,421.8,410.09,411.62,92712896,6453259776
938,2016-03-11,417.24,423.93,417.01,421.69,73969696,6384739840
939,2016-03-10,414.74,417.51,413.25,417.13,81022896,6344960000
940,2016-03-09,413.89,416.03,411.61,414.86,70012304,6330229760
941,2016-03-08,414.46,416.24,411.09,413.97,70311696,6337370112
942,2016-03-07,407.76,415.92,406.31,414.32,85762400,6233430016
943,2016-03-06,400.52,411.91,395.78,407.71,91212496,6121399808
944,2016-03-05,410.78,411.26,394.04,400.57,135384992,6276610048
945,2016-03-04,421.84,425.18,410.94,410.94,90856096,6443890176
946,2016-03-03,423.91,425.37,419.41,421.65,100484000,6474149888
947,2016-03-02,435.13,435.92,423.99,423.99,74955296,6643809792
948,2016-03-01,437.92,439.65,432.32,435.12,74895800,6684800000
949,2016-02-29,433.44,441.51,431.69,437.7,60694700,6614980096
950,2016-02-28,432.57,435.68,423.82,433.5,53033400,6600309760
951,2016-02-27,432.84,434.23,428.1,432.52,41893600,6602809856
952,2016-02-26,424.63,432.15,421.62,432.15,61486000,6476080128
953,2016-02-25,425.04,427.72,420.42,424.54,70798000,6480650240
954,2016-02-24,420.96,425.55,413.91,424.95,67743696,6417189888
955,2016-02-23,438.26,439.86,417.82,420.74,85244896,6679399936
956,2016-02-22,438.99,439.05,432.92,437.75,85385200,6689200128
957,2016-02-21,437.77,448.05,429.08,438.8,89820704,6669259776
958,2016-02-20,421.6,441.98,421.6,437.16,93992096,6421309952
959,2016-02-19,422.73,423.1,417.6,420.79,55711300,6436980224
960,2016-02-18,416.57,426.0,415.64,422.37,76752600,6341429760
961,2016-02-17,407.66,421.17,406.78,416.32,83193600,6204149760
962,2016-02-16,401.43,408.95,401.43,407.49,73093104,6108040192
963,2016-02-15,407.57,410.38,397.75,400.18,74070496,6199849984
964,2016-02-14,392.93,407.23,392.93,407.23,74469800,5975580160
965,2016-02-13,384.64,391.86,384.64,391.86,61911700,5847989760
966,2016-02-12,379.69,384.95,379.6,384.26,67042800,5771039744
967,2016-02-11,382.11,383.13,376.4,379.65,74375600,5806110208
968,2016-02-10,376.15,385.48,375.78,381.65,85130896,5713880064
969,2016-02-09,373.42,377.25,372.9,376.03,55318500,5670880256
970,2016-02-08,376.76,379.88,373.33,373.45,47671100,5720099840
971,2016-02-07,376.51,380.87,374.9,376.62,37076300,5714760192
972,2016-02-06,386.59,386.63,372.39,376.52,49249300,5865739776
973,2016-02-05,388.9,391.09,385.57,386.55,43825000,5898959872
974,2016-02-04,370.17,391.61,369.99,389.59,69285504,5613380096
975,2016-02-03,374.65,374.95,368.05,369.95,45933400,5679529984
976,2016-02-02,372.92,375.88,372.92,374.45,40378700,5651689984
977,2016-02-01,369.35,378.07,367.96,373.06,51656700,5596089856
978,2016-01-31,378.29,380.35,367.83,368.77,37894300,5729869824
979,2016-01-30,378.86,380.92,376.49,378.26,30284400,5736759808
980,2016-01-29,380.11,384.38,365.45,379.47,86125296,5753970176
981,2016-01-28,395.15,395.5,379.73,380.29,59247900,5980179968
982,2016-01-27,392.44,396.84,391.78,394.97,47424400,5937780224
983,2016-01-26,392.0,397.77,390.58,392.15,58147000,5929520128
984,2016-01-25,402.32,402.32,388.55,391.73,59062400,6083899904
985,2016-01-24,388.1,405.48,387.51,402.97,54824800,5867299840
986,2016-01-23,382.43,394.54,381.98,387.49,56247400,5779890176
987,2016-01-22,409.75,410.41,375.28,382.49,91546600,6190940160
988,2016-01-21,419.63,422.88,406.3,410.26,68338000,6338800128
989,2016-01-20,379.74,425.27,376.6,420.23,121720000,5734759936
990,2016-01-19,387.03,387.73,378.97,380.15,46819800,5843509760
991,2016-01-18,381.73,388.1,376.67,387.17,54403900,5761939968
992,2016-01-17,387.15,390.96,380.09,382.3,45319600,5842270208
993,2016-01-16,365.07,390.56,354.91,387.54,120352000,5507789824
994,2016-01-15,430.26,430.26,364.33,364.33,153351008,6489869824
995,2016-01-14,432.29,433.32,427.85,430.31,43945500,6519110144
996,2016-01-13,434.67,435.19,424.44,432.37,173888000,6553350144
997,2016-01-12,448.18,448.18,435.69,435.69,115607000,6755219968
998,2016-01-11,448.7,450.66,443.86,448.43,40450000,6761090048
999,2016-01-10,448.24,448.31,440.35,447.99,35995900,6752209920
1000,2016-01-09,453.38,454.64,446.89,447.61,32278000,6828000256
1001,2016-01-08,457.54,462.93,447.94,453.23,56993000,6888600064
1002,2016-01-07,430.01,458.77,429.08,458.05,87562200,6472580096
1003,2016-01-06,431.86,431.86,426.34,429.11,34042500,6498829824
1004,2016-01-05,433.07,434.18,429.68,431.96,34522600,6515380224
1005,2016-01-04,430.06,434.52,429.08,433.09,38477500,6468179968
1006,2016-01-03,433.58,433.74,424.71,430.01,39633800,6519499776
1007,2016-01-02,434.62,436.06,431.87,433.44,30096600,6533629952
1008,2016-01-01,430.72,436.25,427.52,434.33,36278900,6473529856
1009,2015-12-31,425.88,432.92,418.73,430.57,45996600,6399190016
1010,2015-12-30,433.3,434.39,422.08,426.62,46889400,6508959744
1011,2015-12-29,422.1,432.98,420.63,432.98,51596500,6339010048
1012,2015-12-28,423.34,429.77,418.48,422.28,49638600,6356100096
1013,2015-12-27,416.51,424.01,408.88,422.82,53591200,6251440128
1014,2015-12-26,455.76,457.49,405.76,417.27,116166000,6838479872
1015,2015-12-25,454.86,458.3,452.08,455.65,39078500,6823119872
1016,2015-12-24,443.09,458.46,443.08,454.98,57157200,6645120000
1017,2015-12-23,436.72,444.53,436.62,442.4,47161400,6547850240
1018,2015-12-22,437.44,443.69,435.52,436.57,50840400,6556959744
1019,2015-12-21,442.84,444.73,427.31,438.64,77639696,6636279808
1020,2015-12-20,462.23,462.64,434.34,442.68,75409400,6925029888
1021,2015-12-19,463.55,465.58,456.77,462.32,47892700,6942949888
1022,2015-12-18,455.85,465.18,454.94,463.62,60220100,6825639936
1023,2015-12-17,454.78,457.86,448.86,456.08,47978400,6807849984
1024,2015-12-16,465.21,465.21,443.85,454.93,107944000,6962089984
1025,2015-12-15,443.88,465.32,443.88,465.32,83121104,6640849920
1026,2015-12-14,433.27,447.14,430.46,444.18,130496000,6480070144
1027,2015-12-13,431.66,441.68,426.27,433.76,55050600,6454430208
1028,2015-12-12,452.33,469.1,410.74,435.0,131969000,6761730048
1029,2015-12-11,415.28,451.94,415.28,451.94,110944000,6206150144
1030,2015-12-10,417.99,419.51,411.55,415.48,52138900,6244360192
1031,2015-12-09,414.44,423.12,406.29,417.56,90917200,6189620224
1032,2015-12-08,395.75,415.56,389.95,415.56,57801400,5908810240
1033,2015-12-07,389.98,399.97,385.41,395.54,63455800,5821139968
1034,2015-12-06,389.55,402.81,387.09,388.78,77762000,5813289984
1035,2015-12-05,363.72,389.79,363.23,388.95,66282200,5426180096
1036,2015-12-04,361.26,363.52,355.76,363.18,35784100,5388109824
1037,2015-12-03,359.33,370.27,357.41,361.05,50714900,5358040064
1038,2015-12-02,361.85,362.23,349.46,359.19,54160500,5394070016
1039,2015-12-01,377.41,378.93,356.56,362.49,60452200,5624580096
1040,2015-11-30,371.44,382.36,370.38,377.32,71701600,5534000128
1041,2015-11-29,357.47,371.94,355.67,371.29,40409300,5324610048
1042,2015-11-28,357.14,359.54,352.17,357.38,36816600,5318300160
1043,2015-11-27,351.86,363.59,347.87,358.04,55179100,5238499840
1044,2015-11-26,328.3,366.76,328.23,352.68,106105000,4886329856
1045,2015-11-25,320.05,329.13,316.77,328.21,41666900,4762229760
1046,2015-11-24,323.01,323.06,318.12,320.05,29362600,4805159936
1047,2015-11-23,324.35,325.12,321.29,323.05,27478900,4823699968
1048,2015-11-22,326.98,327.01,321.26,324.54,23439400,4861340160
1049,2015-11-21,322.09,328.16,319.6,326.93,28200500,4787339776
1050,2015-11-20,326.41,326.47,312.22,322.02,53152900,4850169856
1051,2015-11-19,334.68,335.33,325.27,326.15,45011100,4971879936
1052,2015-11-18,334.59,336.53,330.64,334.59,43783800,4969330176
1053,2015-11-17,330.36,338.35,329.61,335.09,51001600,4905260032
1054,2015-11-16,319.73,331.63,315.9,330.75,47980100,4746070016
1055,2015-11-15,333.05,334.66,317.49,320.17,44213100,4942419968
1056,2015-11-14,336.62,338.18,329.97,332.91,38612000,4994250240
1057,2015-11-13,338.5,340.91,326.08,336.75,52003000,5020700160
1058,2015-11-12,314.08,345.08,313.36,338.15,78477800,4657240064
1059,2015-11-11,339.82,340.58,301.0,311.08,107070000,5037510144
1060,2015-11-10,379.98,381.39,329.11,336.82,95797904,5631519744
1061,2015-11-09,374.32,385.28,362.89,380.26,68224400,5546240000
1062,2015-11-08,384.28,389.89,368.7,373.37,51817600,5692389888
1063,2015-11-07,374.27,390.59,372.43,386.48,56625100,5542680064
1064,2015-11-06,388.05,395.84,354.02,374.47,122687000,5745319936
1065,2015-11-05,408.08,447.56,374.58,386.35,151824992,6040410112
1066,2015-11-04,403.66,495.56,380.55,411.56,263900000,5973510144
1067,2015-11-03,361.87,417.9,357.65,403.42,206162000,5353679872
1068,2015-11-02,325.94,365.36,323.21,361.19,101918000,4820850176
1069,2015-11-01,315.01,327.47,311.88,325.43,37001100,4657889792
1070,2015-10-31,328.51,332.78,309.25,314.17,48598100,4856410112
1071,2015-10-30,313.94,334.17,313.94,328.02,78305000,4639690240
1072,2015-10-29,304.32,318.17,301.82,313.86,64495900,4496390144
1073,2015-10-28,293.7,306.33,293.7,304.62,50808100,4338429952
1074,2015-10-27,285.18,296.21,285.01,293.79,46331800,4211500032
1075,2015-10-26,283.63,285.3,280.51,285.3,32108800,4187409920
1076,2015-10-25,281.45,294.06,281.45,283.68,45717100,4154099968
1077,2015-10-24,276.5,281.71,276.5,281.65,25942400,4080140032
1078,2015-10-23,273.65,278.68,273.54,276.5,29442500,4037009920
1079,2015-10-22,266.5,276.51,266.14,274.02,37808600,3930500096
1080,2015-10-21,269.31,270.77,263.84,266.27,25637300,3970980096
1081,2015-10-20,263.57,270.83,263.23,269.46,30889800,3885570048
1082,2015-10-19,261.86,264.82,260.95,263.44,25258800,3859269888
1083,2015-10-18,270.91,271.67,260.78,261.64,22434300,3991620096
1084,2015-10-17,262.75,273.58,262.37,270.64,43199600,3870490112
1085,2015-10-16,254.3,266.14,253.93,262.87,35901500,3745090048
1086,2015-10-15,252.11,255.96,252.05,254.32,25223500,3711800064
1087,2015-10-14,249.49,254.27,248.9,251.99,27462600,3672369920
1088,2015-10-13,245.2,250.24,243.76,249.51,28198500,3608339968
1089,2015-10-12,246.88,247.45,245.18,245.31,17388300,3632110080
1090,2015-10-11,244.74,247.24,244.15,247.05,16827300,3599840000
1091,2015-10-10,243.74,245.32,243.07,244.94,15912700,3584120064
1092,2015-10-09,242.5,244.23,242.12,243.93,17353100,3565090048
1093,2015-10-08,243.07,244.25,242.18,242.3,18515300,3572730112
1094,2015-10-07,246.17,246.68,242.59,242.97,22999200,3617400064
1095,2015-10-06,240.36,246.93,240.14,246.06,27535100,3531229952
1096,2015-10-05,238.15,240.38,237.04,240.38,23335900,3497740032
1097,2015-10-04,238.53,238.97,237.94,238.26,12999000,3502459904
1098,2015-10-03,237.2,239.32,236.94,238.73,16482700,3482099968
1099,2015-10-02,237.26,238.54,236.6,237.29,19677900,3482190080
1100,2015-10-01,236.0,238.45,235.62,237.55,20488800,3462799872
1101,2015-09-30,236.64,237.73,235.63,236.06,19743500,3471280128
1102,2015-09-29,239.02,239.8,235.93,236.69,22691300,3505090048
1103,2015-09-28,232.84,239.34,232.47,239.14,24713000,3413629952
1104,2015-09-27,234.14,234.53,232.48,232.76,14179900,3431859968
1105,2015-09-26,235.08,235.4,233.36,234.34,13724100,3444730112
1106,2015-09-25,234.36,237.43,233.68,235.14,22363600,3433299968
1107,2015-09-24,230.36,235.65,230.29,234.53,25097800,3373850112
1108,2015-09-23,230.94,231.84,229.59,230.28,17254100,3381390080
1109,2015-09-22,226.97,232.39,225.12,230.62,25009300,3322419968
1110,2015-09-21,231.22,231.22,226.52,227.09,19678800,3383840000
1111,2015-09-20,231.4,232.37,230.91,231.21,14444700,3385769984
1112,2015-09-19,232.86,233.21,231.09,231.49,12712600,3406390016
1113,2015-09-18,233.52,234.35,232.18,232.98,20242200,3415439872
1114,2015-09-17,229.08,230.29,228.93,229.81,18935400,3349390080
1115,2015-09-16,230.25,231.21,227.4,229.09,20144200,3365740032
1116,2015-09-15,230.49,259.18,229.82,230.3,19177800,3368359936
1117,2015-09-14,230.61,232.44,227.96,230.64,20997800,3369189888
1118,2015-09-13,235.24,235.93,229.33,230.51,18478800,3435990016
1119,2015-09-12,239.85,240.12,234.75,235.23,17962600,3502520064
1120,2015-09-11,238.33,241.17,238.33,240.11,19224700,3479310080
1121,2015-09-10,238.34,241.29,235.79,238.48,21215500,3478409984
1122,2015-09-09,243.41,244.42,237.82,238.17,23635700,3551640064
1123,2015-09-08,239.85,245.78,239.68,243.61,26879200,3498749952
1124,2015-09-07,239.93,242.11,238.72,239.85,21192200,3499120128
1125,2015-09-06,234.87,242.91,234.68,239.84,25473700,3424420096
1126,2015-09-05,230.2,236.14,229.44,235.02,20671400,3355470080
1127,2015-09-04,227.21,230.9,227.05,230.3,20962400,3311079936
1128,2015-09-03,229.32,229.6,226.67,227.18,17482000,3340989952
1129,2015-09-02,228.03,230.58,226.48,229.28,18760400,3321179904
1130,2015-09-01,230.26,231.22,226.86,228.12,20575200,3352760064
1131,2015-08-31,229.11,231.96,225.91,230.06,20710700,3335219968
1132,2015-08-30,229.9,232.07,226.25,228.76,19412600,3345740032
1133,2015-08-29,231.55,233.22,227.33,229.78,17142500,3368880128
1134,2015-08-28,224.7,235.22,220.93,231.4,31336600,3268369920
1135,2015-08-27,226.05,228.64,223.68,224.77,21905400,3287219968
1136,2015-08-26,222.08,231.18,220.2,225.83,31808000,3228539904
1137,2015-08-25,210.07,226.32,199.57,221.61,61089200,3053250048
1138,2015-08-24,228.11,228.14,210.44,210.49,59220700,3314639872
1139,2015-08-23,230.38,232.71,225.58,228.17,18406600,3346759936
