,bt_close,bt_volume,bt_day_diff,bt_close_off_high,bt_volatility,eur_exch_rate,jpy_exch_rate,cny_exch_rate,google_trends_bitcoin,avg_block_size,transactions,difficulty,bchain_size,mining_revenue,hash_rate,cost_per_transaction,sp_close,dj_close,nasdaq_close,vix_close,gold_am,silver,oil_price,date
1069,0.017962839055021,0.002029439814659,0.002403846153846,0.333333333333333,0.01467032967033,0.297575425021407,0.36133948077843,0.536536884045219,0.005528847296653,0.734009037747679,0.454661574229508,0.023535814890982,0.32077361127154,0.019262391069821,0.018198181349268,0.289899599654225,0.368052421737877,0.259285491178851,0.335805007436541,0.12531645160859,0.426156374735854,0.161290322580645,0.108610683406372,2016-04-01
1070,0.01811724741366,0.001796429898131,0.004784688995215,0.5,0.019466848940533,0.297575425021407,0.36133948077843,0.536536884045219,0.005976510032039,0.722340158051948,0.423549071926047,0.02372847829463,0.321340279018058,0.021597862119707,0.023040636697787,0.285084825977563,0.368052421737877,0.259285491178851,0.335805007436541,0.12531645160859,0.426156374735854,0.161290322580645,0.108610683406372,2016-04-02
1071,0.01811724741366,0.001476458138599,-0.002375296912114,0.5,0.009664065151001,0.297575425021407,0.36133948077843,0.536536884045219,0.006871835502811,0.722340158051948,0.423549071926047,0.02372847829463,0.322037280346275,0.024365365352055,0.029375336867194,0.344934829116583,0.368052421737877,0.259285491178851,0.335805007436541,0.12531645160859,0.426156374735854,0.161290322580645,0.108610683406372,2016-04-03
1072,0.01816871686654,0.002004211231744,0,0.333333333333333,0.014496097726502,0.283086965302102,0.382963514841323,0.536536884045219,0.005976510032039,0.568594884936274,0.434474419590905,0.02372847829463,0.322637948157585,0.023677660112732,0.033840935061159,0.287104423120572,0.363154180413131,0.254671929872058,0.331077858394014,0.157594915564064,0.386006104719418,0.123655913978495,0.09605590429942,2016-04-04
1073,0.018323125225179,0.00242721998056,0.007125890736342,0,0.019328130302002,0.279464850372282,0.403287515431593,0.526787074471211,0.006424172767425,0.568594884936274,0.434474419590905,0.02372847829463,0.323255616001289,0.027101302137405,0.032824062938446,0.354340298738114,0.347715971775096,0.243609339132072,0.321126911243747,0.198734160368116,0.424747593331768,0.14426523297491,0.098661613170674,2016-04-05
1074,0.018271655772299,0.002358967728478,-0.002358490566038,0.5,0.009595687331536,0.270827243884423,0.417497903462068,0.521277172320829,0.006871835502811,0.616602824888318,0.478917966491898,0.02372847829463,0.32391295058725,0.024376436826912,0.024665085014547,0.346196232210208,0.363544579543643,0.252938288526183,0.337089717679418,0.156645556965847,0.411246771542616,0.133512544802868,0.13679971574085,2016-04-06
1075,0.01822018631942,0.002307268849888,-0.002364066193853,0.333333333333333,0.014427558257346,0.278628492243596,0.453698724801047,0.529251625944802,0.006871835502811,0.616602824888318,0.478917966491898,0.02372847829463,0.32453628510842,0.025482369127697,0.025952379917756,0.340770074032578,0.345314774359283,0.238531577009937,0.322049868519443,0.222151873654576,0.438835407372623,0.146953405017921,0.131588297998342,2016-04-07
1076,0.01811724741366,0.002542023876242,-0.004739336492891,0.833333333333333,0.028923493568043,0.278350149069723,0.470936765536866,0.520574061053477,0.007319498238197,0.635583456196322,0.470981438520938,0.02372847829463,0.32513695291973,0.023749155226114,0.023029706138717,0.32307566003931,0.34950576567007,0.241427983211512,0.322532104307063,0.196835412992116,0.4329654848556,0.1415770609319,0.160487978206799,2016-04-08
1077,0.01806577796078,0.001968906317576,-0.002380952380952,0.25,0.019374149659864,0.278350149069723,0.470936765536866,0.520574061053477,0.006424172767425,0.635583456196322,0.470981438520938,0.02372847829463,0.325720620698643,0.02276267463991,0.022429394413405,0.321320706424366,0.34950576567007,0.241427983211512,0.322532104307063,0.196835412992116,0.4329654848556,0.1415770609319,0.160487978206799,2016-04-09
1078,0.01816871686654,0.002962524029683,0.004773269689737,0.333333333333333,0.014565291510399,0.278350149069723,0.470936765536866,0.520574061053477,0.006871835502811,0.473038795596662,0.385711725311314,0.02372847829463,0.326298621800092,0.026568198976013,0.030236300002715,0.326046621690145,0.34950576567007,0.241427983211512,0.322532104307063,0.196835412992116,0.4329654848556,0.1415770609319,0.160487978206799,2016-04-10
1079,0.01822018631942,0.002008959944059,0.002375296912114,0,0.009664065151001,0.285873386406754,0.491978088029391,0.528782152692339,0.007319498238197,0.473038795596662,0.385711725311314,0.02372847829463,0.32685395619168,0.029221375749414,0.042528512721936,0.272927643175529,0.345373666904305,0.239727314346949,0.318937920084872,0.225316442554721,0.461728105189012,0.17741935483871,0.16901575269454,2016-04-11
1080,0.018374594678059,0.002847170592205,0.007109004739337,0.4,0.024102911306703,0.287545438360608,0.492639622227252,0.53618386359642,0.007319498238197,0.692708087669768,0.533481596292248,0.02372847829463,0.327494290745245,0.024673218567144,0.024973190408494,0.364117621492145,0.359906009296391,0.25336854708135,0.326980630483453,0.180696196104162,0.489786334820381,0.21326164874552,0.188677010541277,2016-04-12
1081,0.018271655772299,0.002777181620248,-0.004705882352941,0.75,0.019146218487395,0.260238910117077,0.473880556725288,0.533950020507429,0.006424172767425,0.692708087669768,0.533481596292248,0.02372847829463,0.328174292041067,0.025282418359844,0.021380898672791,0.363622139266242,0.375152794685033,0.268846056091201,0.342639946074042,0.148734164895051,0.458206151678798,0.21505376344086,0.183702475423428,2016-04-13
1082,0.018323125225179,0.001779641606008,0.002364066193853,0.5,0.009618372171564,0.247422502351653,0.449495931096777,0.510165084666294,0.006424172767425,0.645603419916122,0.508442658332976,0.02372847829463,0.328820293272098,0.026152639762598,0.026074389388219,0.307343857903811,0.375418035918339,0.270348081918837,0.342321940449412,0.144936700322617,0.445409720591688,0.228494623655914,0.180741442615184,2016-04-14
1083,0.018580472489578,0.002179024252567,0.011792452830189,0,0.023989218328841,0.256338452013385,0.438871792656889,0.513787572508339,0.006871835502811,0.645603419916122,0.508442658332976,0.025410494377928,0.329517294600315,0.027699296968308,0.026746826097649,0.365309483220731,0.373908049046431,0.267950788571641,0.340727547742206,0.141772131422472,0.420638647569852,0.232078853046595,0.168305104820561,2016-04-15
1084,0.018631941942457,0.001532633056093,0.002331002331002,0.5,0.018967698967699,0.256338452013385,0.438871792656889,0.513787572508339,0.005528847296653,0.609256942375627,0.413375977866579,0.025410494377928,0.330129295766555,0.02405501540178,0.024134148090252,0.31837968619459,0.373908049046431,0.267950788571641,0.340727547742206,0.141772131422472,0.420638647569852,0.232078853046595,0.168305104820561,2016-04-16
1085,0.018477533583818,0.002066783486942,-0.006976744186047,0.8,0.023654485049834,0.256338452013385,0.438871792656889,0.513787572508339,0.005528847296653,0.609256942375627,0.413375977866579,0.025410494377928,0.330701630190538,0.023599560799177,0.029116339030881,0.308967455607014,0.373908049046431,0.267950788571641,0.340727547742206,0.141772131422472,0.420638647569852,0.232078853046595,0.168305104820561,2016-04-17
1086,0.018529003036698,0.002215495369936,0.002341920374707,0.5,0.009528270324523,0.262468644873984,0.494625664503535,0.519520858967615,0.006871835502811,0.682006325142823,0.439992628924404,0.025410494377928,0.331262631259591,0.025333708353039,0.032446991030148,0.302831395994611,0.383932729068848,0.276780625111373,0.34525920401964,0.133227843679386,0.439305001173985,0.234767025089606,0.160487978206799,2016-04-18
1087,0.018889289206856,0.002095502289508,0.016355140186916,0.125,0.038024032042724,0.272777639012149,0.460183775495873,0.527256547723674,0.006871835502811,0.682006325142823,0.439992628924404,0.025410494377928,0.331857632393435,0.021901640768857,0.023682825333177,0.348823350445016,0.388690887057496,0.280871960500907,0.341166137689229,0.129746811853314,0.448696877201221,0.272401433691756,0.173990287812389,2016-04-19
1088,0.019198105924134,0.002937836430814,0.013793103448276,0.222222222222222,0.042088669950739,0.282808622128228,0.456289793729455,0.533245444424906,0.007319498238197,0.598457694734608,0.474361531063278,0.025410494377928,0.332497966947001,0.025083037463997,0.023437523174974,0.339879558219162,0.389869277431631,0.284403086967748,0.342787529916432,0.131012633377459,0.462902089692416,0.303763440860215,0.195783489281061,2016-04-20
1089,0.019609861547172,0.002741285382327,0.018140589569161,0.1,0.046128927761581,0.276120746464576,0.439835300299806,0.52256620964436,0.007767160973583,0.598457694734608,0.474361531063278,0.025410494377786,0.333149593891085,0.029141282920345,0.031990860945125,0.322347407410985,0.381826084290427,0.274989766812632,0.342321940449412,0.152215166541557,0.486146982859827,0.335125448028674,0.201231789648229,2016-04-21
1090,0.019403983735653,0.002346944928572,-0.00890868596882,0.8,0.022653515749284,0.250487266630179,0.449495931096777,0.503512626706525,0.009110149179741,0.673572663566558,0.459710256144877,0.025410494377786,0.333775763785325,0.026835874747414,0.029376405812832,0.35178948283439,0.381899812362058,0.276746682851198,0.334077545666491,0.129113916181025,0.457384362526415,0.323476702508961,0.19625725453038,2016-04-22
1091,0.019661331000052,0.001997964913161,0.01123595505618,0,0.027428571428572,0.250487266630179,0.449495931096777,0.503512626706525,0.007767160973583,0.673572663566558,0.459710256144877,0.025410494377786,0.334403702085268,0.02487278344373,0.026707356198356,0.310712750699036,0.381899812362058,0.276746682851198,0.334077545666491,0.129113916181025,0.457384362526415,0.323476702508961,0.19625725453038,2016-04-23
1092,0.020073086623089,0.002741020931069,0.017777777777778,0.166666666666667,0.054247619047619,0.250487266630179,0.449495931096777,0.503512626706525,0.008214823708969,0.628426081491129,0.389480566361137,0.025410494377786,0.334937906756924,0.025281060826972,0.034184583716743,0.31759251657644,0.381899812362058,0.276746682851198,0.334077545666491,0.129113916181025,0.457384362526415,0.323476702508961,0.19625725453038,2016-04-24
1093,0.020227494981728,0.003533594440284,0.004357298474946,0.384615384615385,0.057615935262994,0.250765941955812,0.387944097120989,0.493381965195973,0.009110149179741,0.628426081491129,0.389480566361137,0.025410494377786,0.335482481567342,0.023233358285339,0.031077375245292,0.327129342109711,0.379108215815732,0.27455288143524,0.331907332369268,0.156329094039919,0.423221413477342,0.293906810035842,0.183347151486438,2016-04-25
1094,0.020484842246127,0.003192966788978,0.010845986984816,0.166666666666667,0.026476603656647,0.257174477990312,0.399517346376852,0.503629079510189,0.009557811915127,0.710431343846572,0.560098247350073,0.025410494377786,0.33611182053962,0.022506106093854,0.021604074010743,0.356880490266623,0.38198810622345,0.275635316275193,0.330346130801306,0.152531629467485,0.431791500352196,0.301971326164875,0.193414663034466,2016-04-26
1095,0.019352514282773,0.003805139234351,-0.047210300429185,1,0.100404659717964,0.261632286745297,0.392939436148268,0.505612439210148,0.008662486444355,0.710431343846572,0.560098247350073,0.025410494377786,0.336807632619238,0.030671260661032,0.026749908683628,0.385035084584515,0.384529207150796,0.279874866200823,0.325120201152514,0.146518984772689,0.455858182671989,0.336917562724014,0.226222906549805,2016-04-27
1096,0.019609861547172,0.002987110949139,0.008988764044944,0,0.059428571428572,0.276957104593262,0.375518915630988,0.515775326653761,0.010900800121285,0.79233976296071,0.553065433441964,0.025410494377786,0.337447509803932,0.021945705922106,0.016861018889104,0.343181807206224,0.370284224413504,0.262430968918183,0.313094554044564,0.192405052747392,0.483681615402677,0.337813620071685,0.234987563662205,2016-04-28
1097,0.01991867826445,0.001946496758226,0.013363028953229,0,0.040776328348712,0.289495501336574,0.375518915630988,0.512852288041266,0.008214823708969,0.79233976296071,0.553065433441964,0.025408761227978,0.338139738588388,0.023634065982898,0.017809374592574,0.325926856005911,0.362542956716857,0.257704105114331,0.306872788716474,0.207594911037129,0.52571026062456,0.382616487455197,0.234395357100557,2016-04-29
1098,0.019558392094292,0.002788180846122,-0.015384615384615,0.875,0.035767660910518,0.289495501336574,0.375518915630988,0.512852288041266,0.007767160973583,0.656848353593411,0.471665534920471,0.025407785086033,0.338867509402907,0.028778921923724,0.022271443939929,0.375725234339912,0.362542956716857,0.257704105114331,0.306872788716474,0.207594911037129,0.52571026062456,0.382616487455197,0.234395357100557,2016-04-30
1099,0.019712800452931,0.001585795981148,0.006696428571429,0.2,0.022704081632653,0.289495501336574,0.375518915630988,0.512852288041266,0.006871835502811,0.656848353593411,0.471665534920471,0.025407785086033,0.339494255728579,0.025486127103645,0.026593630385676,0.322965552877998,0.362542956716857,0.257704105114331,0.306872788716474,0.207594911037129,0.52571026062456,0.382616487455197,0.234395357100557,2016-05-01
1100,0.019352514282773,0.003744819848819,-0.015521064301552,0.727272727272727,0.049616724738676,0.314572294823225,0.549097858831904,0.512852288041266,0.038208226979834,0.650623269799561,0.492044539471857,0.025407785086033,0.340043845401219,0.027684196689518,0.036564409865059,0.321220257785977,0.37442360607415,0.267429370803434,0.315651388287913,0.175316447081656,0.52571026062456,0.382616487455197,0.219827075683998,2016-05-02
1101,0.019661331000052,0.002370520691123,0.013513513513514,0.111111111111111,0.041235521235521,0.335747965902636,0.549097858831904,0.526787074471211,0.022092368505936,0.650623269799561,0.492044539471857,0.025407785086033,0.340712062382251,0.027601705101275,0.028009036992153,0.342333788893664,0.361121443530906,0.255823057381411,0.304349247114325,0.20443037231655,0.57736557877436,0.350358422939068,0.206798531327727,2016-05-03
1102,0.019455453188533,0.001994688637262,-0.008888888888889,0.8,0.022603174603175,0.317916066579171,0.549097858831904,0.499899660162867,0.012691451062829,0.609819519876198,0.517055709680595,0.025407785086033,0.34137796883788,0.026850441811866,0.024445814643803,0.325657383216385,0.35209856615984,0.247576542827253,0.296537250659179,0.218670841828504,0.539328480864053,0.32258064516129,0.208219827075684,2016-05-04
1103,0.019506922641412,0.001996093954069,0.002242152466368,0.333333333333333,0.013683536194747,0.299525820149134,0.549097858831904,0.489894972754415,0.013139113798215,0.609819519876198,0.517055709680595,0.025407785086033,0.342052673478942,0.030208836571435,0.0296277826223,0.344520478483226,0.351737478433415,0.248358669479564,0.29475984992733,0.21424048158378,0.528645221883072,0.340501792114695,0.214852540566149,2016-05-05
1104,0.020124556075969,0.002933922686432,0.026845637583893,0.142857142857143,0.063713646532439,0.296182712696707,0.516619697018768,0.490011425558079,0.011796125592057,0.587827426079856,0.515891988499103,0.025407785086033,0.342677067810465,0.027730109911781,0.026939786172837,0.325522163895475,0.356532500457878,0.254972399689509,0.298724110277002,0.1765822686058,0.539211082413712,0.334229390681004,0.217813573374393,2016-05-06
1105,0.020073086623089,0.001489496122586,-0.002178649237473,0.666666666666667,0.013295985060691,0.296182712696707,0.516619697018768,0.490011425558079,0.009557811915127,0.587827426079856,0.515891988499103,0.025407785086033,0.343306715367332,0.029962563244185,0.029376433531756,0.326484152778516,0.356532500457878,0.254972399689509,0.298724110277002,0.1765822686058,0.539211082413712,0.334229390681004,0.217813573374393,2016-05-07
1106,0.020073086623089,0.001571319120549,0,0.25,0.017766687461011,0.296182712696707,0.516619697018768,0.490011425558079,0.009557811915127,0.490319934218121,0.395556655046284,0.025407785086033,0.343856260584888,0.027154093045651,0.032618842259988,0.289307532199101,0.356532500457878,0.254972399689509,0.298724110277002,0.1765822686058,0.539211082413712,0.334229390681004,0.217813573374393,2016-05-08
1107,0.020176025528849,0.002208036703421,0.004366812227074,0.333333333333333,0.026650031191516,0.287266763034975,0.510260258638987,0.485947295951267,0.010453137385899,0.490319934218121,0.395556655046284,0.025407785086033,0.344396287574972,0.029850258400131,0.042310123808594,0.301770890177765,0.357674206620763,0.252099106550816,0.30164472752663,0.171835415255583,0.53334115989669,0.336021505376344,0.204429705081132,2016-05-09
1108,0.019661331000052,0.00235330870647,-0.021739130434783,0.846153846153846,0.057490683229814,0.281693920825669,0.4804404709202,0.474590584168285,0.010900800121285,0.627336893322042,0.547418482719624,0.025407785086033,0.345021633143308,0.032388125163148,0.034487578691087,0.355505116602518,0.376603799099636,0.270506964022416,0.314048672420406,0.142088594348399,0.503052359708852,0.310035842293907,0.21899798649769,2016-05-10
1109,0.019764269905811,0.002002990493861,0.004444444444444,0.5,0.01808253968254,0.291167221138667,0.4679976533172,0.479105876838347,0.008662486444355,0.627336893322042,0.547418482719624,0.025407785086033,0.345672460224535,0.028297584596762,0.02451283973724,0.355771691835168,0.361924180388855,0.252530173255034,0.303823263984153,0.175632879828018,0.519370744306175,0.352150537634409,0.237119507284141,2016-05-11
1110,0.01986720881157,0.002390778228019,0.004424778761062,0,0.022503160556258,0.285594711081121,0.482742163627128,0.483278402765557,0.009110149179741,0.678467435875179,0.50371709206019,0.027092141032759,0.346285204280857,0.023120969340353,0.019364232086208,0.333888376450589,0.361666491787277,0.253306481234173,0.298967308960887,0.166772129159004,0.511152852782343,0.327060931899642,0.24221248371432,2016-05-12
1111,0.01991867826445,0.0024325475995,0.002202643171806,0.5,0.017923222152297,0.274170683488609,0.468976637549078,0.472624069842368,0.007767160973583,0.678467435875179,0.50371709206019,0.027625798362393,0.346899580702956,0.024557586388679,0.022547150063213,0.328017926218543,0.348776577059187,0.237982035654728,0.294882565790776,0.186708840798958,0.527236440478986,0.314516129032258,0.23723794859647,2016-05-13
1112,0.01991867826445,0.001441023180188,0,0.5,0.00894191522763,0.274170683488609,0.468976637549078,0.472624069842368,0.008214823708969,0.709625392863536,0.460477655796013,0.027625798362393,0.347556515635155,0.027513049154028,0.026089012315032,0.329574880113584,0.348776577059187,0.237982035654728,0.294882565790776,0.186708840798958,0.527236440478986,0.314516129032258,0.23723794859647,2016-05-14
1113,0.02002161717021,0.001076270056736,0.004395604395604,0.333333333333333,0.013412872841444,0.274170683488609,0.468976637549078,0.472624069842368,0.006424172767425,0.709625392863536,0.460477655796013,0.027625798362393,0.348219388729671,0.025708520587691,0.027959686611251,0.32028144935795,0.348776577059187,0.237982035654728,0.294882565790776,0.186708840798958,0.527236440478986,0.314516129032258,0.23723794859647,2016-05-15
1114,0.01986720881157,0.00236234468379,-0.006564551422319,0.666666666666667,0.026708346358237,0.267483804280237,0.468976637549078,0.467653952071252,0.008662486444355,0.800569720673203,0.532494578977793,0.027625798362393,0.348831955866656,0.024706222973839,0.029045306122564,0.305582143322822,0.363544579543643,0.25249639262467,0.306893596617224,0.175316447081656,0.540972059168819,0.335125448028674,0.255004145445932,2016-05-16
1115,0.019815739358691,0.002569106638347,-0.002202643171806,1,0.008961611076149,0.265812084478171,0.461809177257323,0.471583318685186,0.008662486444355,0.800569720673203,0.532494578977793,0.027625798362393,0.349556461343285,0.025117977474618,0.02122204913616,0.374122885387138,0.349218495927558,0.237540139753216,0.294477166982998,0.203480983538767,0.5153791969946,0.313620071684588,0.261755300248727,2016-05-17
1116,0.01986720881157,0.003523455016598,0.002207505518764,0.666666666666667,0.013472090823084,0.254945407536924,0.444981086168602,0.457158551590786,0.008662486444355,0.769331933786339,0.520567067952734,0.027625798362393,0.350249940927792,0.024965302489591,0.021221279409594,0.343571045679984,0.349527884091559,0.237261974849593,0.299339415127466,0.215506303107925,0.517257572200047,0.310931899641577,0.259741797939121,2016-05-18
1117,0.019043697565495,0.003908440674893,-0.035242290748899,1,0.071692888609188,0.232097684503661,0.42799319030085,0.447381642936641,0.007767160973583,0.769331933786339,0.520567067952734,0.027625798362393,0.351012942541447,0.027749883419154,0.025827762542257,0.362508511573325,0.343937408104028,0.229713216186741,0.293811923170734,0.227531622677083,0.476989903733271,0.270609318996416,0.26021556318844,2016-05-19
1118,0.019249575377014,0.003319487251351,0.011441647597254,0.285714285714286,0.032585812356979,0.2382275452125,0.430227217921163,0.443707154157153,0.008662486444355,0.680070477519303,0.455721797431735,0.027625798362393,0.351668328402361,0.020014982737685,0.017491760447662,0.323516088684557,0.352982403896583,0.235136866103037,0.305667148496446,0.191772126895537,0.483446818501996,0.267025089605735,0.254411938884283,2016-05-20
1119,0.019301044829894,0.00167398275701,0.002262443438914,0,0.009204912734325,0.2382275452125,0.430227217921163,0.443707154157153,0.006871835502811,0.680070477519303,0.455721797431735,0.027625798362393,0.352328309808366,0.025788045960942,0.028533938103956,0.306340337372206,0.352982403896583,0.235136866103037,0.305667148496446,0.191772126895537,0.483446818501996,0.267025089605735,0.254411938884283,2016-05-21
1120,0.019095167018375,0.001543741351331,-0.009029345372461,1,0.018368268300548,0.2382275452125,0.430227217921163,0.443707154157153,0.007767160973583,0.508550278441238,0.392492105123655,0.027625798362393,0.353040457831114,0.02434196936365,0.030720560761056,0.305810084463783,0.352982403896583,0.235136866103037,0.305667148496446,0.191772126895537,0.483446818501996,0.267025089605735,0.254411938884283,2016-05-22
1121,0.019352514282773,0.002002038234413,0.011389521640091,0,0.027803449397983,0.23711284390994,0.436626607495699,0.43694190543152,0.008214823708969,0.508550278441238,0.392492105123655,0.027625798362393,0.353669793641387,0.032732889304996,0.047958297494613,0.290313950287582,0.349829899448397,0.234474022250768,0.304881320361789,0.211392375609563,0.469124207560461,0.244623655913978,0.259741797939121,2016-05-23
1122,0.019403983735653,0.002639699686782,0.002252252252252,0.5,0.018326898326898,0.224017428667095,0.45337479619491,0.432133649733419,0.007319498238197,0.745864617967595,0.549427858121941,0.027625798362393,0.354330589127943,0.032569382311039,0.035692765464157,0.363846216998034,0.370468364768016,0.252110743897161,0.324687802824738,0.167088592084932,0.45092744775769,0.241039426523298,0.258794267440483,2016-05-24
1123,0.019609861547172,0.00261653922681,0.006726457399103,0.25,0.018244714926329,0.217887567958256,0.425442792408548,0.426646452217713,0.007319498238197,0.745864617967595,0.549427858121941,0.027699190782543,0.355038613311165,0.025725982409836,0.020876868552699,0.356613915033974,0.381133759715359,0.264148124023402,0.33172026426643,0.150632882091485,0.39950692650857,0.235215053763441,0.271349046547436,2016-05-25
1124,0.019815739358691,0.002615398193462,0.00890868596882,0,0.027184218899141,0.224017428667095,0.439835300299806,0.425618151989207,0.008214823708969,0.719971061042887,0.482724672656086,0.028345044079243,0.355725032141883,0.024223209021985,0.018622054532375,0.34766625939895,0.380809715849315,0.262226507208084,0.333150426810645,0.135759486727676,0.413359943648744,0.258064516129032,0.270164633424138,2016-05-26
1125,0.020845128416285,0.006792637044134,0.044150110375276,0.2,0.112267423525702,0.224017428667095,0.433424033343042,0.424247817425465,0.008604365016468,0.719971061042887,0.482724672656086,0.028345044079243,0.356364020950218,0.024065648595716,0.023474102109278,0.315477300056502,0.387409277383078,0.265944800995316,0.339746328344411,0.12594934728088,0.400680911011975,0.243727598566308,0.274428520668009,2016-05-27
1126,0.023778887230429,0.007481368799958,0.120507399577167,0.049180327868853,0.262349743279976,0.224017428667095,0.433424033343042,0.424247817425465,0.0108506482128,0.758768726902306,0.414469017501256,0.028345044079243,0.357110833257356,0.025810336376856,0.027190358946451,0.357423299254845,0.387409277383078,0.265944800995316,0.339746328344411,0.12594934728088,0.400680911011975,0.243727598566308,0.274428520668009,2016-05-28
1127,0.02357300941891,0.006119595168037,-0.001897533206831,0.658536585365854,0.158265112496612,0.224017428667095,0.433424033343042,0.424247817425465,0.013658502208214,0.758768726902306,0.414469017501256,0.028345044079243,0.357761523731989,0.027641094420298,0.035999178915787,0.328157974800914,0.387409277383078,0.265944800995316,0.339746328344411,0.12594934728088,0.400680911011975,0.243727598566308,0.274428520668009,2016-05-29
1128,0.023933295589068,0.003569960851064,0.009469696969697,0.5,0.084761904761905,0.224017428667095,0.433424033343042,0.424247817425465,0.015343214605463,0.786808767758785,0.460702322141247,0.028345044079243,0.358328030034866,0.030332379356123,0.045656154806178,0.306315225212608,0.387409277383078,0.265944800995316,0.339746328344411,0.12594934728088,0.400680911011975,0.243727598566308,0.274428520668009,2016-05-30
1129,0.023830356683309,0.00568805836954,-0.00561797752809,0.576923076923077,0.099047619047619,0.220116638411642,0.395755455497602,0.39762699947268,0.014220073007297,0.786808767758785,0.460702322141247,0.028345044079243,0.359061349716626,0.030850425645048,0.0360693742759,0.353726016680269,0.385855053668192,0.25882613925782,0.342770883595832,0.159810095686426,0.375440244188777,0.222222222222222,0.271349046547436,2016-05-31
1130,0.024087703947707,0.003490386192193,0.009416195856874,0.388888888888889,0.068958837772397,0.225689148469188,0.408326764781036,0.392303128845157,0.011412219011883,0.736663368466798,0.518802553623313,0.028345044079243,0.359685316287667,0.026691494767888,0.028569260087333,0.343129651182445,0.387608163351916,0.25903060096792,0.343644003411684,0.160126558612353,0.388941065977929,0.212365591397849,0.270993722610446,2016-06-01
1131,0.024139173400587,0.002412965453666,0.001865671641791,0.428571428571429,0.026567164179105,0.229590603028161,0.46083343231151,0.405343645631914,0.0108506482128,0.736663368466798,0.518802553623313,0.028345044079243,0.360371095764166,0.03157671083691,0.031426624651706,0.355235643812992,0.391975922210051,0.263076518380744,0.347616485419701,0.142088594348399,0.387180089222822,0.21505376344086,0.271822811796755,2016-06-02
1132,0.025786195892738,0.004998823887847,0.059590316573557,0.131578947368421,0.143953179036978,0.220116638411642,0.463761027069625,0.397060116013373,0.012535360610048,0.729096624732,0.519519466455295,0.028345044079243,0.361017684623983,0.030101890983163,0.030049889120772,0.343021475725717,0.387460707208654,0.260469752799327,0.341621373956852,0.137025308251821,0.376614228692182,0.225806451612903,0.266492952741916,2016-06-03
1133,0.025940604251377,0.003862207681636,0.005272407732865,0.692307692307692,0.092955059000753,0.220116638411642,0.463761027069625,0.397060116013373,0.013096931409131,0.729096624732,0.519519466455295,0.028345044079243,0.361687617928286,0.032992728972526,0.033379020243699,0.352111111647696,0.387460707208654,0.260469752799327,0.341621373956852,0.137025308251821,0.376614228692182,0.225806451612903,0.266492952741916,2016-06-04
1134,0.026043543157136,0.002769366213013,0.00174520069808,0.615384615384615,0.04615307903266,0.220116638411642,0.463761027069625,0.397060116013373,0.011973789810966,0.518092220724692,0.408092532242145,0.028345044079243,0.36225443394342,0.027056823112816,0.033945752964978,0.320047713103235,0.387460707208654,0.260469752799327,0.341621373956852,0.137025308251821,0.376614228692182,0.225806451612903,0.266492952741916,2016-06-05
1135,0.026609707138813,0.002906323774536,0.019163763066202,0.083333333333333,0.042528621204579,0.274449358814242,0.530757021152528,0.419797709029134,0.013096931409131,0.518092220724692,0.408092532242145,0.028345044079243,0.362848905401588,0.041159515510757,0.060479088108829,0.31977437690454,0.395032580165117,0.269843312021096,0.347065634310584,0.142721490020689,0.445996712843391,0.252688172043011,0.27857396659955,2016-06-06
1136,0.026146482062896,0.004401039872989,-0.015384615384615,0.608695652173913,0.079980463980464,0.274170683488609,0.502925075313393,0.41205103415947,0.012535360610048,0.700341111383804,0.554625476153813,0.028345044079243,0.363528497036296,0.041825044061069,0.050091076475974,0.36397564120519,0.397036005643255,0.271328689978265,0.345618825445769,0.155379735441702,0.447288095797135,0.244623655913978,0.286391093213313,2016-06-07
1137,0.026403829327294,0.003247245409728,0.006932409012132,0.111111111111111,0.031730626392672,0.282529614650835,0.527043719564201,0.413872531786466,0.0108506482128,0.700341111383804,0.554625476153813,0.028345044079243,0.364174407226487,0.035300718352538,0.033397578138829,0.374256173003463,0.40218474258698,0.276854328304895,0.348298375552564,0.156329094039919,0.473820145574079,0.28405017921147,0.29657704607367,2016-06-08
1138,0.026043543157136,0.002871174242262,-0.013745704467354,0.666666666666667,0.041944035346097,0.272777639012149,0.542283480720838,0.413872531786466,0.0108506482128,0.621280506549889,0.523770456628036,0.027934102646981,0.364829036336626,0.034220799418796,0.036299777907311,0.352001970338676,0.399503558323535,0.275210714763388,0.344968197915008,0.174050625557511,0.487790561164592,0.310931899641577,0.288167712898259,2016-06-09
1139,0.026197951515775,0.002690408551144,0.003478260869565,0.333333333333333,0.021227329192547,0.261910629919171,0.526032342471712,0.413872531786466,0.010289077413717,0.621280506549889,0.523770456628036,0.027882734968001,0.365502818340596,0.039862218653348,0.042700318513792,0.375659556384042,0.385206965936103,0.265292624710531,0.33164951740388,0.249683544618964,0.507161305470768,0.335125448028674,0.271230605235106,2016-06-10
1140,0.027690565649287,0.003334970738281,0.048442906574395,0.03448275862069,0.10206623826001,0.261910629919171,0.526032342471712,0.413872531786466,0.010289077413717,0.597682252196345,0.465220892455502,0.027882734968001,0.366174104093809,0.034300956253907,0.036815209883132,0.35716734839741,0.385206965936103,0.265292624710531,0.33164951740388,0.249683544618964,0.507161305470768,0.335125448028674,0.271230605235106,2016-06-11
