,date,google_trends_bitcoin
1590,2014-05-27,1.6518377597552802
1591,2014-05-26,1.7698261711663716
1592,2014-05-25,1.6518377597552802
1593,2014-05-24,1.2388783198164601
1594,2014-05-23,1.5043522454914158
1595,2014-05-22,1.681334862608053
1596,2014-05-21,1.5633464511969615
1597,2014-05-20,1.5043522454914158
1598,2014-05-19,1.3656601221673323
1599,2014-05-18,1.2606093435390762
1600,2014-05-17,1.2606093435390762
1601,2014-05-16,1.4707109007955887
1602,2014-05-15,1.4707109007955887
1603,2014-05-14,1.3656601221673323
1604,2014-05-13,1.4707109007955887
1605,2014-05-12,1.2606093435390762
1606,2014-05-11,1.2606093435390762
1607,2014-05-10,1.2606093435390762
1608,2014-05-09,1.5757616794238452
1609,2014-05-08,1.4707109007955887
1610,2014-05-07,1.4707109007955887
1611,2014-05-06,1.5757616794238452
1612,2014-05-05,1.5757616794238452
1613,2014-05-04,1.3656601221673323
1614,2014-05-03,1.2606093435390762
1615,2014-05-02,1.3656601221673323
1616,2014-05-01,1.6808124580521016
1617,2014-04-30,1.7858632366803577
1618,2014-04-29,1.5757616794238452
1619,2014-04-28,1.5757616794238452
1620,2014-04-27,1.4707109007955887
1621,2014-04-26,1.3656601221673323
1622,2014-04-25,1.6808124580521016
1623,2014-04-24,1.6808124580521016
1624,2014-04-23,1.6808124580521016
1625,2014-04-22,1.6808124580521016
1626,2014-04-21,1.6808124580521016
1627,2014-04-20,1.5757616794238452
1628,2014-04-19,1.6808124580521016
1629,2014-04-18,1.6808124580521016
1630,2014-04-17,1.9959647939368705
1631,2014-04-16,2.206066351193383
1632,2014-04-15,1.9959647939368705
1633,2014-04-14,1.8909140153086141
1634,2014-04-13,1.7858632366803577
1635,2014-04-12,1.6808124580521016
1636,2014-04-11,2.31111712982164
1637,2014-04-10,2.416167908449896
1638,2014-04-09,2.101015572565127
1639,2014-04-08,1.8909140153086141
1640,2014-04-07,1.8909140153086141
1641,2014-04-06,1.6808124580521016
1642,2014-04-05,1.6808124580521016
1643,2014-04-04,1.9959647939368705
1644,2014-04-03,2.206066351193383
1645,2014-04-02,2.31111712982164
1646,2014-04-01,2.206066351193383
1647,2014-03-31,2.31111712982164
1648,2014-03-30,2.31111712982164
1649,2014-03-29,1.9959647939368705
1650,2014-03-28,2.5212186870781523
1651,2014-03-27,2.7313202443346647
1652,2014-03-26,2.8363710229629215
1653,2014-03-25,2.8363710229629215
1654,2014-03-24,2.206066351193383
1655,2014-03-23,1.9959647939368705
1656,2014-03-22,2.31111712982164
1657,2014-03-21,3.046472580219434
1658,2014-03-20,2.416167908449896
1659,2014-03-19,2.31111712982164
1660,2014-03-18,2.416167908449896
1661,2014-03-17,2.31111712982164
1662,2014-03-16,1.9959647939368705
1663,2014-03-15,2.206066351193383
1664,2014-03-14,2.416167908449896
1665,2014-03-13,2.7313202443346647
1666,2014-03-12,2.8363710229629215
1667,2014-03-11,3.046472580219434
1668,2014-03-10,3.2565741374759467
1669,2014-03-09,3.2565741374759467
1670,2014-03-08,3.8868788092454842
1671,2014-03-07,8.193960733003994
1672,2014-03-06,6.933351389464918
1673,2014-03-05,4.5171834810150235
1674,2014-03-04,4.096980366501997
1675,2014-03-03,3.991929587873741
1676,2014-03-02,3.8868788092454842
1677,2014-03-01,5.462640488669329
1678,2014-02-28,7.248503725349688
1679,2014-02-27,5.042437374156305
1680,2014-02-26,7.983859175747482
1681,2014-02-25,10.505077862825633
1682,2014-02-24,4.727285038271535
1683,2014-02-23,2.7313202443346647
1684,2014-02-22,3.046472580219434
1685,2014-02-21,3.676777251988972
1686,2014-02-20,3.991929587873741
1687,2014-02-19,3.466675694732459
1688,2014-02-18,3.5717264733607155
1689,2014-02-17,3.2565741374759467
1690,2014-02-16,3.466675694732459
1691,2014-02-15,3.2565741374759467
1692,2014-02-14,4.727285038271535
1693,2014-02-13,3.676777251988972
1694,2014-02-12,4.096980366501997
1695,2014-02-11,4.62223425964328
1696,2014-02-10,5.042437374156305
1697,2014-02-09,3.361624916104203
1698,2014-02-08,3.466675694732459
1699,2014-02-07,4.5171834810150235
1700,2014-02-06,3.1515233588476903
1701,2014-02-05,2.9414218015911775
1702,2014-02-04,3.046472580219434
1703,2014-02-03,2.7313202443346647
1704,2014-02-02,2.9414218015911775
1705,2014-02-01,2.9414218015911775
1706,2014-01-31,3.1515233588476903
1707,2014-01-30,3.466675694732459
1708,2014-01-29,3.991929587873741
1709,2014-01-28,5.042437374156305
1710,2014-01-27,4.62223425964328
1711,2014-01-26,3.361624916104203
1712,2014-01-25,3.2565741374759467
1713,2014-01-24,3.7818280306172283
1714,2014-01-23,3.991929587873741
1715,2014-01-22,4.5171834810150235
1716,2014-01-21,3.991929587873741
1717,2014-01-20,3.8868788092454842
1718,2014-01-19,3.361624916104203
1719,2014-01-18,3.361624916104203
1720,2014-01-17,4.30708192375851
1721,2014-01-16,4.30708192375851
1722,2014-01-15,3.7818280306172283
1723,2014-01-14,3.676777251988972
1724,2014-01-13,3.5717264733607155
1725,2014-01-12,3.466675694732459
1726,2014-01-11,3.466675694732459
1727,2014-01-10,4.202031145130254
1728,2014-01-09,4.096980366501997
1729,2014-01-08,4.202031145130254
1730,2014-01-07,4.202031145130254
1731,2014-01-06,4.412132702386766
1732,2014-01-05,3.676777251988972
1733,2014-01-04,3.046472580219434
1734,2014-01-03,3.676777251988972
1735,2014-01-02,3.466675694732459
1736,2014-01-01,3.046472580219434
1737,2013-12-31,3.466675694732459
1738,2013-12-30,3.466675694732459
1739,2013-12-29,3.361624916104203
1740,2013-12-28,3.676777251988972
1741,2013-12-27,3.8868788092454842
1742,2013-12-26,3.676777251988972
1743,2013-12-25,3.8868788092454842
1744,2013-12-24,3.991929587873741
1745,2013-12-23,4.30708192375851
1746,2013-12-22,4.412132702386766
1747,2013-12-21,4.727285038271535
1748,2013-12-20,5.067880023084221
1749,2013-12-19,7.017064647347384
1750,2013-12-18,10.005814404550899
1751,2013-12-17,5.587662589554397
1752,2013-12-16,5.587662589554397
1753,2013-12-15,4.937934381466678
1754,2013-12-14,4.807988739849133
1755,2013-12-13,5.587662589554397
1756,2013-12-12,5.587662589554397
1757,2013-12-11,5.8475538727894865
1758,2013-12-10,6.107445156024575
1759,2013-12-09,6.627227722494752
1760,2013-12-08,7.017064647347384
1761,2013-12-07,9.226140554845633
1762,2013-12-06,8.706357988375457
1763,2013-12-05,9.356086196463178
1764,2013-12-04,6.627227722494752
1765,2013-12-03,7.53684721381756
1766,2013-12-02,8.18657542190528
1767,2013-12-01,7.796738497052648
1768,2013-11-30,8.966249271610545
1769,2013-11-29,11.695107745578973
1770,2013-11-28,12.994564161754415
1771,2013-11-27,8.966249271610545
1772,2013-11-26,5.327771306319311
1773,2013-11-25,5.067880023084221
1774,2013-11-24,4.937934381466678
1775,2013-11-23,5.587662589554397
1776,2013-11-22,6.107445156024575
1777,2013-11-21,6.107445156024575
1778,2013-11-20,7.796738497052648
1779,2013-11-19,11.045379537491252
1780,2013-11-18,7.666792855435104
1781,2013-11-17,3.508532323673692
1782,2013-11-16,2.988749757203515
1783,2013-11-15,3.508532323673692
1784,2013-11-14,3.3785866820561474
1785,2013-11-13,3.2486410404386037
1786,2013-11-12,2.858804115585971
1787,2013-11-11,2.5989128323508823
1788,2013-11-10,2.858804115585971
1789,2013-11-09,3.3785866820561474
1790,2013-11-08,3.2486410404386037
1791,2013-11-07,3.3785866820561474
1792,2013-11-06,2.858804115585971
1793,2013-11-05,2.468967190733339
1794,2013-11-04,2.3390215491157944
1795,2013-11-03,1.949184624263162
1796,2013-11-02,2.2090759074982507
1797,2013-11-01,2.728858473968427
1798,2013-10-31,3.6384779652912362
1799,2013-10-30,5.327771306319311
1800,2013-10-29,3.3785866820561474
1801,2013-10-28,1.5593476994105298
1802,2013-10-27,1.4294020577929856
1803,2013-10-26,1.5593476994105298
1804,2013-10-25,1.1695107745578972
1805,2013-10-24,1.1695107745578972
1806,2013-10-23,1.4294020577929856
1807,2013-10-22,1.2994564161754412
1808,2013-10-21,1.0395651329403532
1809,2013-10-20,1.0395651329403532
1810,2013-10-19,1.0395651329403532
1811,2013-10-18,0.9096194913228091
1812,2013-10-17,0.9096194913228091
1813,2013-10-16,1.0395651329403532
1814,2013-10-15,1.0395651329403532
1815,2013-10-14,0.9096194913228091
1816,2013-10-13,0.7796738497052649
1817,2013-10-12,0.7796738497052649
1818,2013-10-11,0.9096194913228091
1819,2013-10-10,0.9096194913228091
1820,2013-10-09,1.0395651329403532
1821,2013-10-08,1.1695107745578972
1822,2013-10-07,1.1695107745578972
1823,2013-10-06,1.1695107745578972
1824,2013-10-05,1.2994564161754412
1825,2013-10-04,1.6892933410280737
1826,2013-10-03,2.858804115585971
1827,2013-10-02,1.6892933410280737
1828,2013-10-01,0.7796738497052649
1829,2013-09-30,0.9096194913228091
1830,2013-09-29,0.7796738497052649
1831,2013-09-28,0.6497282080877206
1832,2013-09-27,0.6497282080877206
1833,2013-09-26,0.7796738497052649
1834,2013-09-25,0.7796738497052649
1835,2013-09-24,0.9096194913228091
1836,2013-09-23,0.7796738497052649
1837,2013-09-22,0.7796738497052649
1838,2013-09-21,0.7796738497052649
1839,2013-09-20,0.9096194913228091
1840,2013-09-19,0.7796738497052649
1841,2013-09-18,0.6497282080877206
1842,2013-09-17,0.7796738497052649
1843,2013-09-16,0.7796738497052649
1844,2013-09-15,0.7796738497052649
1845,2013-09-14,0.6497282080877206
1846,2013-09-13,0.6497282080877206
1847,2013-09-12,0.7796738497052649
1848,2013-09-11,0.7796738497052649
1849,2013-09-10,0.7796738497052649
1850,2013-09-09,0.9096194913228091
1851,2013-09-08,0.7796738497052649
1852,2013-09-07,0.6497282080877206
1853,2013-09-06,0.7796738497052649
1854,2013-09-05,0.9096194913228091
1855,2013-09-04,0.9096194913228091
1856,2013-09-03,0.7796738497052649
1857,2013-09-02,0.7796738497052649
1858,2013-09-01,0.7796738497052649
1859,2013-08-31,0.7796738497052649
1860,2013-08-30,0.9096194913228091
1861,2013-08-29,0.7796738497052649
1862,2013-08-28,1.0395651329403532
1863,2013-08-27,1.0395651329403532
1864,2013-08-26,0.9096194913228091
1865,2013-08-25,0.9096194913228091
1866,2013-08-24,0.9096194913228091
1867,2013-08-23,0.9096194913228091
1868,2013-08-22,1.0395651329403532
1869,2013-08-21,1.1695107745578972
1870,2013-08-20,1.2994564161754412
1871,2013-08-19,1.1695107745578972
1872,2013-08-18,0.9096194913228091
1873,2013-08-17,0.9096194913228091
1874,2013-08-16,1.0395651329403532
1875,2013-08-15,1.1695107745578972
1876,2013-08-14,1.4294020577929856
1877,2013-08-13,1.0395651329403532
1878,2013-08-12,1.0395651329403532
1879,2013-08-11,0.7796738497052649
1880,2013-08-10,0.7796738497052649
1881,2013-08-09,0.9096194913228091
1882,2013-08-08,0.9096194913228091
1883,2013-08-07,0.7796738497052649
1884,2013-08-06,0.7796738497052649
1885,2013-08-05,0.9096194913228091
1886,2013-08-04,0.9096194913228091
1887,2013-08-03,0.7796738497052649
1888,2013-08-02,0.7796738497052649
1889,2013-08-01,0.9096194913228091
1890,2013-07-31,0.9096194913228091
1891,2013-07-30,1.0395651329403532
1892,2013-07-29,0.7796738497052649
1893,2013-07-28,0.7796738497052649
1894,2013-07-27,0.7796738497052649
1895,2013-07-26,0.7796738497052649
1896,2013-07-25,0.9096194913228091
1897,2013-07-24,0.9096194913228091
1898,2013-07-23,0.8526118332722007
1899,2013-07-22,0.8526118332722007
1900,2013-07-21,0.8526118332722007
1901,2013-07-20,0.757877185130845
1902,2013-07-19,0.757877185130845
1903,2013-07-18,0.757877185130845
1904,2013-07-17,0.757877185130845
1905,2013-07-16,0.8526118332722007
1906,2013-07-15,0.8526118332722007
1907,2013-07-14,0.757877185130845
1908,2013-07-13,0.8526118332722007
1909,2013-07-12,0.9473464814135563
1910,2013-07-11,0.9473464814135563
1911,2013-07-10,0.9473464814135563
1912,2013-07-09,0.9473464814135563
1913,2013-07-08,0.9473464814135563
1914,2013-07-07,0.9473464814135563
1915,2013-07-06,1.042081129554912
1916,2013-07-05,1.1368157776962675
1917,2013-07-04,1.042081129554912
1918,2013-07-03,1.231550425837623
1919,2013-07-02,1.7999583146857572
1920,2013-07-01,1.1368157776962675
1921,2013-06-30,1.1368157776962675
1922,2013-06-29,0.8526118332722007
1923,2013-06-28,0.9473464814135563
1924,2013-06-27,0.9473464814135563
1925,2013-06-26,0.8526118332722007
1926,2013-06-25,0.9473464814135563
1927,2013-06-24,1.042081129554912
1928,2013-06-23,0.9473464814135563
1929,2013-06-22,0.757877185130845
1930,2013-06-21,0.8526118332722007
1931,2013-06-20,0.8526118332722007
1932,2013-06-19,0.8526118332722007
1933,2013-06-18,0.9473464814135563
1934,2013-06-17,0.8526118332722007
1935,2013-06-16,0.757877185130845
1936,2013-06-15,0.8526118332722007
1937,2013-06-14,0.8526118332722007
1938,2013-06-13,0.8526118332722007
1939,2013-06-12,1.042081129554912
1940,2013-06-11,1.1368157776962675
1941,2013-06-10,1.042081129554912
1942,2013-06-09,1.231550425837623
1943,2013-06-08,0.9473464814135563
1944,2013-06-07,0.9473464814135563
1945,2013-06-06,0.9473464814135563
1946,2013-06-05,1.042081129554912
1947,2013-06-04,1.042081129554912
1948,2013-06-03,1.1368157776962675
1949,2013-06-02,1.231550425837623
1950,2013-06-01,1.042081129554912
1951,2013-05-31,1.231550425837623
1952,2013-05-30,1.231550425837623
1953,2013-05-29,1.51575437026169
1954,2013-05-28,1.3262850739789787
1955,2013-05-27,1.042081129554912
1956,2013-05-26,1.042081129554912
1957,2013-05-25,1.042081129554912
1958,2013-05-24,1.231550425837623
1959,2013-05-23,1.1368157776962675
1960,2013-05-22,1.1368157776962675
1961,2013-05-21,1.231550425837623
1962,2013-05-20,1.4210197221203344
1963,2013-05-19,1.6104890184030458
1964,2013-05-18,1.3262850739789787
1965,2013-05-17,1.4210197221203344
1966,2013-05-16,1.51575437026169
1967,2013-05-15,1.6104890184030458
1968,2013-05-14,1.4210197221203344
1969,2013-05-13,1.4210197221203344
1970,2013-05-12,1.3262850739789787
1971,2013-05-11,1.3262850739789787
1972,2013-05-10,1.4210197221203344
1973,2013-05-09,1.51575437026169
1974,2013-05-08,1.4210197221203344
1975,2013-05-07,1.6104890184030458
1976,2013-05-06,1.6104890184030458
1977,2013-05-05,1.6104890184030458
1978,2013-05-04,1.7999583146857572
1979,2013-05-03,2.084162259109824
1980,2013-05-02,2.1788969072511795
1981,2013-05-01,1.989427610968468
1982,2013-04-30,1.6104890184030458
1983,2013-04-29,1.7052236665444014
1984,2013-04-28,1.7999583146857572
