,btc_Open,btc_High,btc_Low,btc_Close,btc_Volume,btc_Market Cap,Date,btc_google_trends_bitcoin,btc_avg_block_size,btc_transactions,btc_Accounts,sp_close,dj_close,btc_mining_revenue
858,0.0198476861799426,0.019058239950755555,453.3,0.0198770186993958,0.0036429035556801337,0.01929584467823853,2016-05-18,0.008751146109859154,0.7693319337863394,0.5205670679527342,0.3665190551245688,0.3495278840915592,0.23726197484959344,0.02496530248959109
859,0.01986417482081485,0.019011773499533337,453.61,0.01983378429221929,0.002688669576026298,0.019306109477878645,2016-05-17,0.008282170820882975,0.8005697206732034,0.5324945789777933,0.3960028372734212,0.34921849592755816,0.2375401397532156,0.025117977474617508
860,0.02004864149057313,0.019168160588055424,452.95,0.019853342714513427,0.002481932406210893,0.019472110313266608,2016-05-16,0.008282170820882975,0.8005697206732034,0.5324945789777933,0.3298582015750409,0.3635445795436432,0.25249639262467016,0.02470622297383936
861,0.01995434707558496,0.01919264291181767,455.46,0.020028853819837083,0.0011960119420784904,0.01937996630852544,2016-05-15,0.007813195531906793,0.7096253928635364,0.4604776557960131,0.3440436365941161,0.34877657705918685,0.2379820356547282,0.025708520587690967
862,0.01995743869574851,0.019100209648633685,454.79,0.019931061708366414,0.0015607213422458635,0.01937793789725208,2016-05-14,0.007813195531906793,0.7096253928635364,0.4604776557960131,0.3530121795833757,0.34877657705918685,0.2379820356547282,0.02751304915402809
863,0.019907457503104502,0.019110702073103208,453.45,0.019931061708366414,0.002552126906634136,0.019326211049333925,2016-05-13,0.008751146109859154,0.6784674358751795,0.5037170920601903,0.35150965502520826,0.34877657705918685,0.2379820356547282,0.024557586388678592
864,0.019783792696562642,0.01900577782840789,449.25,0.019884739129248742,0.00251036254208593,0.019206528489679055,2016-05-12,0.010158071976787695,0.6784674358751795,0.5037170920601903,0.3571748809957674,0.3616664917872774,0.253306481234173,0.02312096934035305
865,0.019701864762228648,0.01898729117577109,450.86,0.019779741283248668,0.0021226212923921733,0.019126309466031364,2016-05-11,0.009220121398835329,0.6273368933220419,0.5474184827196239,0.378293180570456,0.36192418038885465,0.2525301732550345,0.028297584596761925
866,0.020199615608559655,0.01935452603220475,448.95,0.0196850373437192,0.0024728975120422844,0.0195816177702888,2016-05-10,0.011096022554740058,0.6273368933220419,0.5474184827196239,0.3780359245046656,0.3766037990996365,0.2705069640224165,0.032388125163147895
867,0.02008058823226312,0.01938200619152972,456.53,0.020178630158984242,0.002327642922878441,0.019465255573540667,2016-05-09,0.011564997843716238,0.4903199342181207,0.3955566550462838,0.3261801855039935,0.3576742066207629,0.2520991065508158,0.029850258400130707
868,0.02009192417286279,0.01922911657783081,455.98,0.020079293961543,0.0016910016639157728,0.019470018956724882,2016-05-08,0.009220121398835329,0.4903199342181207,0.3955566550462838,0.3141525323410954,0.3565325004578783,0.25497239968950924,0.02715409304565137
869,0.020154271846160983,0.01929157148538755,457.32,0.020078779266219458,0.0016091884741484973,0.01952245393891224,2016-05-07,0.009220121398835329,0.5878274260798556,0.5158919884991026,0.3500295005597183,0.3565325004578783,0.25497239968950924,0.02996256324418447
870,0.019551405914269373,0.01932704587287978,447.07,0.02013333697051362,0.0030534418932839816,0.01895901982627344,2016-05-06,0.012033973132692421,0.5878274260798556,0.5158919884991026,0.349101141713605,0.3565325004578783,0.25497239968950924,0.027730109911781042
871,0.01948802770091667,0.018684010144675543,445.88,0.019535261004572042,0.0021157255792941267,0.018895059565446768,2016-05-05,0.012971923710644777,0.6098195198761982,0.5170557096805951,0.3674352968371485,0.3517374784334153,0.2483586694795643,0.03020883657143465
872,0.01966682640037512,0.01877744268638044,445.63,0.019470409393807286,0.0021143204309438555,0.01905475957947049,2016-05-04,0.013440898999620957,0.6098195198761982,0.5170557096805951,0.34923163392089,0.3520985661598401,0.2475765428272529,0.026850441811865567
873,0.019386004235519626,0.018813416713133118,442.62,0.019654670319630942,0.002490107433478589,0.01878963882997378,2016-05-03,0.022820404779144567,0.6506232697995606,0.4920445394718573,0.3653250514279109,0.3611214435309058,0.2558230573814113,0.027601705101275097
874,0.01975699865514523,0.0188808680132944,441.78,0.019364896852483687,0.003864241852699204,0.019127478674391414,2016-05-02,0.040172490471263256,0.6506232697995606,0.4920445394718573,0.344949625347552,0.37442360607415015,0.26742937080343365,0.027684196689518284
875,0.01957923049574129,0.018882366931075763,447.93,0.019735992180748643,0.0017054767891599087,0.018957882090547568,2016-05-01,0.007813195531906793,0.6568483535934108,0.4716655349204706,0.3466339069087235,0.3625429567168568,0.2577041051143309,0.02548612710364501
876,0.01992446141400401,0.01903775474107694,447.7,0.019552760645572046,0.002907717523179153,0.019271472270324073,2016-04-30,0.007813195531906793,0.6568483535934108,0.4716655349204706,0.3975491699297486,0.3625429567168568,0.2577041051143309,0.028778921923723867
877,0.01962715060827627,0.01902726231660741,446.02,0.019901724074925225,0.0020661343287112764,0.018991383136008,2016-04-29,0.008282170820882975,0.7923397629607104,0.5530654334419641,0.34949168624826515,0.3625429567168568,0.2577041051143309,0.023634065982898102
878,0.019401977606364616,0.018735972627762755,436.65,0.0195882746228956,0.003106623780266134,0.018778820111971985,2016-04-28,0.010627047265763877,0.7923397629607104,0.5530654334419641,0.3661434239850269,0.3702842244135045,0.2624309689181834,0.021945705922105558
879,0.02049538060420564,0.01961184025133853,444.13,0.019365926243130743,0.0039245540076920825,0.0197839159946847,2016-04-27,0.00968909668781152,0.7104313438465717,0.5600982473500731,0.4065335584013213,0.3845292071507961,0.2798748662008228,0.03067126066103198
880,0.0202578411216398,0.01965580850625848,461.62,0.02046737423548443,0.003312454943981066,0.01955915103037436,2016-04-26,0.010627047265763877,0.7104313438465717,0.5600982473500731,0.379363216670193,0.3819881062234496,0.2756353162751925,0.022506106093853832
881,0.020127477804743586,0.019588856845357654,453.59,0.020227526214719564,0.0036530417639444295,0.019434459600988625,2016-04-25,0.008751146109859154,0.6284260814911287,0.3894805663611373,0.3506521348059068,0.3791082158157324,0.2745528814352405,0.02323335828533856
882,0.019686406661410912,0.019265590243843944,448.93,0.020079293961543,0.002860563261227668,0.019022855770195062,2016-04-24,0.008751146109859154,0.6284260814911287,0.3894805663611373,0.3414487058435342,0.3818998123620577,0.2767466828511984,0.02528106082697203
883,0.019444229748599755,0.01877244629377589,444.33,0.019653640928983883,0.002117596314112696,0.01879452653006304,2016-04-23,0.007344220242930609,0.6735726635665577,0.4597102561448769,0.3348094487543121,0.3818998123620577,0.2767466828511984,0.024872783443729514
884,0.019641578169039487,0.018748963248534558,444.15,0.01941996925210137,0.0024665344969755343,0.01897149872572861,2016-04-22,0.009220121398835329,0.6735726635665577,0.4597102561448769,0.3744501850659125,0.3818998123620577,0.2767466828511984,0.026835874747413897
885,0.0192154498564973,0.01878593655380815,440.95,0.019609377131160326,0.00286082768078588,0.018573357314208564,2016-04-21,0.008282170820882975,0.5984576947346077,0.4743615310632776,0.346037371103992,0.3818260842904273,0.274989766812632,0.02914128292034468
886,0.01890113513987005,0.018411207108467692,434.41,0.019196076786365927,0.0030573551685223964,0.01827845401098064,2016-04-20,0.007344220242930609,0.5984576947346077,0.4743615310632776,0.3629566178656881,0.3898692774316306,0.2844030869677481,0.02508303746399653
887,0.0185600263818254,0.018059960708368558,428.1,0.018893435936130423,0.002215121998566884,0.017959057130196632,2016-04-19,0.007344220242930609,0.6820063251428231,0.4399926289244035,0.3715877452903964,0.3886908870574957,0.2808719605009071,0.021901640768856992
888,0.018503861948854297,0.01772270420756214,427.09,0.018537266772247832,0.0023351006953165965,0.017902810812009215,2016-04-18,0.00640626966497825,0.6820063251428231,0.4399926289244035,0.32720361724398594,0.3839327290688479,0.27678062511137314,0.025333708353039084
889,0.01865998876711341,0.01782762845225747,426.08,0.01847601802874779,0.002186406638549105,0.018041180248212645,2016-04-17,0.005937294376002069,0.6092569423756272,0.4133759778665785,0.33312516719314056,0.3739080490464308,0.26795078857164106,0.02359956079917696
890,0.01860537014422408,0.01789058299907467,428.98,0.018639176446306725,0.0016523202367927884,0.017986287253295274,2016-04-16,0.00640626966497825,0.6092569423756272,0.4133759778665785,0.34220835690737195,0.3739080490464308,0.26795078857164106,0.024055015401780244
891,0.01834000608018632,0.0177556803987521,424.43,0.018594912648483158,0.0022986339497725466,0.017737456739253796,2016-04-15,0.006875244953954429,0.6456034199161218,0.5084426583329756,0.3874975416200234,0.3739080490464308,0.26795078857164106,0.02769929696830744
892,0.018314242578823442,0.0175278448959851,423.01,0.018315433087806504,0.001899299177570882,0.017708811921248437,2016-04-14,0.007344220242930609,0.6456034199161218,0.5084426583329756,0.3315583286185256,0.37541803591833856,0.2703480819188369,0.026152639762597508
893,0.018401838483457257,0.01759229836058366,422.92,0.018287124845012367,0.002896719615792852,0.017783929230894415,2016-04-13,0.007344220242930609,0.6927080876697679,0.533481596292248,0.3858691852905456,0.3751527946850333,0.2688460560912014,0.02528241835984356
894,0.01825807814585233,0.0176232759947318,422.84,0.018362270362247714,0.0029667001981090392,0.017646850172692654,2016-04-12,0.007344220242930609,0.6927080876697679,0.533481596292248,0.3863473460215256,0.3599060092963906,0.2533685470813496,0.02467321856714421
895,0.018208096953208328,0.01739643977048571,420.53,0.01822278792957115,0.002128590027026309,0.01759589125704867,2016-04-11,0.007813195531906793,0.4730387955966616,0.3857117253113143,0.2983452656029066,0.34537366690430504,0.2397273143469489,0.029221375749413414
896,0.01809061538699356,0.017380950953411637,419.26,0.018175435959806408,0.0030820398080665143,0.017482295504845584,2016-04-10,0.007344220242930609,0.4730387955966616,0.3857117253113143,0.3496072650604318,0.34950576567007,0.2414279832115116,0.02656819897601285
897,0.018153478330319,0.017304006507301732,416.52,0.018064776465247512,0.002088541201807241,0.0175347902850379,2016-04-09,0.004999343798049708,0.6355834561963224,0.4709814385209381,0.3450465624158209,0.34950576567007,0.2414279832115116,0.022762674639910344
898,0.01826168503604314,0.017527345256724645,419.64,0.01811315782565931,0.002661590060356597,0.017629392302509088,2016-04-08,0.00640626966497825,0.6355834561963224,0.4709814385209381,0.3467401648489413,0.34950576567007,0.2414279832115116,0.023749155226114003
899,0.01829826920797844,0.017442406582447473,420.52,0.01823617000798293,0.002426863174298329,0.01765856113987366,2016-04-07,0.00640626966497825,0.6166028248883175,0.4789179664918981,0.3638160022593793,0.34531477435928304,0.23853157700993746,0.025482369127697208
900,0.018332277029777456,0.017485875198106966,422.73,0.018270654594659416,0.0024785558556975553,0.017684930486427292,2016-04-06,0.007813195531906793,0.6166028248883175,0.4789179664918981,0.3690524681202877,0.3635445795436432,0.2529382885261826,0.02437643682691187
901,0.018164299000891417,0.01747238493807471,420.61,0.01830256570471826,0.002546799926321168,0.017525386261942805,2016-04-05,0.007344220242930609,0.5685948849362739,0.4344744195909053,0.3769118273476247,0.34771597177509594,0.2436093391320721,0.02710130213740511
902,0.018178726561654642,0.01737645420006755,419.6,0.01816925961592405,0.0021238418839441995,0.017533254420489572,2016-04-04,0.006875244953954429,0.5685948849362739,0.4344744195909053,0.3120264414495447,0.3631541804131309,0.2546719298720579,0.02367766011273161
903,0.018172028051300287,0.01733848161627305,419.7,0.018141466068453446,0.0015961520530361315,0.017522681189034425,2016-04-03,0.007344220242930609,0.7223401580519477,0.4235490719260469,0.3678351622437576,0.3680524217378769,0.25928549117885114,0.02436536535205469
904,0.018030328793804395,0.01736346357929575,418.42,0.01813992198248285,0.001916085457265762,0.017388154561465242,2016-04-02,0.00640626966497825,0.7223401580519477,0.4235490719260469,0.3100774471250236,0.3680524217378769,0.25928549117885114,0.02159786211970729
905,0.0179447939692796,0.017168104628458254,415.83,0.017990145643335696,0.0021490674426860807,0.017304678120179176,2016-04-01,0.00640626966497825,0.7340090377476791,0.454661574229508,0.3147239017915648,0.3680524217378769,0.25928549117885114,0.019262391069821225
906,0.017867503465190934,0.017178097413667333,415.26,0.017926838118541538,0.00252571011764904,0.017229685127438242,2016-03-31,0.007344220242930609,0.7340090377476791,0.454661574229508,0.3752182249145043,0.3584476320746244,0.2503761327724241,0.025684567618979748
907,0.017948400859470404,0.017101152967557424,412.5,0.017828531311747352,0.002769782288854782,0.017299452089272412,2016-03-30,0.007344220242930609,0.5993378656511905,0.4114069919195846,0.3184736885766189,0.3615485268726684,0.2529887170270137,0.02794719393823616
908,0.018333307569831973,0.017569314954602778,412.68,0.01791602951674741,0.0031631149384197185,0.017647281347781017,2016-03-29,0.008751146109859154,0.5993378656511905,0.4114069919195846,0.32555755125780506,0.3549637109532313,0.2460745169996175,0.02300587649979648
909,0.018449243325964967,0.017602291145792738,423.29,0.018312859611188857,0.002874170130625517,0.01774775301152809,2016-03-28,0.007344220242930609,0.5184439550229362,0.3347806221490724,0.2897560821019685,0.3417350966570525,0.2379878543279008,0.02541321854413633
910,0.018015901233041167,0.017699221162320804,417.71,0.018443592223365408,0.002987697728382045,0.01734617006745969,2016-03-27,0.006875244953954429,0.5184439550229362,0.3347806221490724,0.30144352343873065,0.3409174343602126,0.23636088865686045,0.023433111660797985
911,0.01797571017091507,0.017209075047815478,416.26,0.017989630948012158,0.0018728488328042868,0.017304555376905846,2016-03-26,0.00640626966497825,0.5447076160116934,0.3653832075790813,0.30473006288792304,0.3409174343602126,0.23636088865686045,0.02308273926294526
912,0.017931912218598158,0.017163607875114166,415.56,0.017949999408100374,0.002204614844485006,0.017259527479174412,2016-03-25,0.005937294376002069,0.5447076160116934,0.3653832075790813,0.3553582430529211,0.3409174343602126,0.23636088865686045,0.024305347090298614
913,0.018030328793804395,0.017193586230741402,415.49,0.017909338477541524,0.002866783832001955,0.017345218020275534,2016-03-24,0.006875244953954429,0.5618525586077477,0.4014005043633233,0.30031010540974085,0.3409174343602126,0.23636088865686045,0.024401232498674284
914,0.01801693177309569,0.017223064947108187,417.36,0.017994263205923934,0.002577260186976895,0.017328005636638628,2016-03-23,0.007344220242930609,0.5618525586077477,0.4014005043633233,0.3726149053791684,0.34148460103807343,0.2352734432927872,0.023871206154522814
915,0.017757750949385025,0.017178597052927787,412.53,0.01799683668254158,0.0028024656200348183,0.01708612113296223,2016-03-22,0.008282170820882975,0.6825756593607294,0.4048108889971551,0.3496091292348216,0.3511262547371412,0.2418921840268533,0.019023386296465584
916,0.017772693780175503,0.016930775979742626,410.38,0.017750812317894358,0.002586118913292634,0.017095188398871523,2016-03-21,0.007813195531906793,0.6825756593607294,0.4048108889971551,0.3282904309132311,0.3524521012545372,0.24530984636682465,0.02384780982672887
917,0.01761708223194365,0.016991232330257552,410.4,0.017773973607453197,0.001927272115922995,0.016948366986757158,2016-03-20,0.005937294376002069,0.5835710326820907,0.4038895045476002,0.3264989593246469,0.3509642328041187,0.2435249683710665,0.02045348425672364
918,0.01755885671886352,0.016808864000191864,407.23,0.017603094760041318,0.0024505367781458808,0.01689052343238475,2016-03-19,0.004999343798049708,0.5835710326820907,0.4038895045476002,0.33944471837451445,0.3509642328041187,0.2435249683710665,0.021275872902393887
919,0.0181400813096103,0.017287018772446296,406.14,0.01755728687624717,0.004401679638132735,0.017417751426654752,2016-03-18,0.008282170820882975,0.6535678859521382,0.44960531929126596,0.3673747111694805,0.3509642328041187,0.2435249683710665,0.02135894110657028
920,0.01800301948235973,0.017309502539166726,417.89,0.018127054599394614,0.0035035843131478363,0.017288049553906438,2016-03-17,0.007344220242930609,0.6535678859521382,0.44960531929126596,0.3447660041701581,0.3443424629365839,0.2335273564515145,0.02808542703836309
921,0.017951492479633954,0.017144121943956463,415.91,0.017941249587600367,0.002734200577047768,0.017235984375170783,2016-03-16,0.006875244953954429,0.5931574304293862,0.4261390457486312,0.34278531888101066,0.33449464037379784,0.2206399651526129,0.024410938852135387
922,0.017925728978271063,0.01716610607141644,414.98,0.017931985071776832,0.0028011401666656072,0.01720733955716542,2016-03-15,0.007813195531906793,0.5931574304293862,0.4261390457486312,0.34278531888101066,0.3261789231044085,0.21449706258023404,0.024410938852135387
923,0.017812884842301608,0.017093658378650615,414.2,0.017911911954159174,0.0039956295151585795,0.017099490707964897,2016-03-14,0.008282170820882975,0.4768463103944482,0.2833597968410397,0.3666681890757517,0.3289115371934295,0.21264349191507506,0.024158471939804558
924,0.017681490985350868,0.017089661264566985,411.64,0.017789929162482617,0.003117449546493345,0.016975167508399152,2016-03-13,0.00640626966497825,0.4768463103944482,0.2833597968410397,0.2892126752673459,0.3307897148620777,0.21133429045119367,0.020045518861955217
925,0.018194699932499628,0.017349473680003037,410.09,0.017663828808217832,0.003888817100395634,0.01743905053184085,2016-03-12,0.00640626966497825,0.5319588823618858,0.41653897708655707,0.3289289106417327,0.3307897148620777,0.21133429045119367,0.027060952590101738
926,0.017969526930587974,0.01745589684247973,417.01,0.018182126999012296,0.003102638695655312,0.017228454547441523,2016-03-11,0.007344220242930609,0.5319588823618858,0.41653897708655707,0.3491141909343335,0.3307897148620777,0.21133429045119367,0.02627717022036757
927,0.01784070942377353,0.01713512843726829,413.25,0.017947425931482727,0.0033984832432413397,0.017106191231783318,2016-03-10,0.007344220242930609,0.6190756354838457,0.40075932176007145,0.308481713847367,0.3067630850019032,0.19327894759597888,0.0269054796327872
928,0.017796911471456615,0.017061181826721106,411.61,0.017830590093041467,0.002936646969082895,0.01706091784750523,2016-03-09,0.007813195531906793,0.6190756354838457,0.40075932176007145,0.3391408579489794,0.3065347977166957,0.1937116305983011,0.02073635177969021
929,0.01782628186301031,0.01707167425119064,411.09,0.017784782209247323,0.0029492048847510853,0.01708286371532387,2016-03-08,0.008282170820882975,0.5550216042378338,0.3904271942202689,0.3471260489476269,0.299169183536234,0.1907109731690475,0.0248043679729354
930,0.017481050944747594,0.017055685794856116,406.31,0.017802796545570862,0.0035972804440384492,0.016763403889271486,2016-03-07,0.008751146109859154,0.5550216042378338,0.3904271942202689,0.29112345401687634,0.3157418154422729,0.1998015185928832,0.0214607451292204
931,0.017107995445012958,0.01685533045141408,395.78,0.01746258293671769,0.00382588323219424,0.016419079108579614,2016-03-06,0.007813195531906793,0.6718950927557744,0.5282233940773912,0.3940566392104848,0.3144380873463659,0.19424209963588845,0.024895977450511576
932,0.017636662492979446,0.016822853899484572,394.04,0.017095090475717445,0.0056786865122466475,0.0168961176931115,2016-03-05,0.007813195531906793,0.6718950927557744,0.5282233940773912,0.39088474648626426,0.3144380873463659,0.19424209963588845,0.024613177238239886
933,0.01820655114312656,0.017518351750036475,410.94,0.017628829526217804,0.0038109341315364304,0.017410253071559686,2016-03-04,0.007813195531906793,0.8118925093773514,0.485663005530831,0.3828426981687283,0.3144380873463659,0.19424209963588845,0.021348811225141408
934,0.018313212038768917,0.0175278448959851,419.41,0.018180068217718167,0.004214773935183246,0.017503256279214167,2016-03-03,0.00968909668781152,0.8118925093773514,0.485663005530831,0.4509027730526135,0.30958417277688066,0.18903939767034889,0.02681663859115026
935,0.01889134500935215,0.01805496431576402,423.99,0.018300506923424144,0.0031439794184620925,0.018024705897847427,2016-03-02,0.009220121398835329,0.7917572800122064,0.5850261143072072,0.42061180339298376,0.30446501697409034,0.18535019724897994,0.02085920476418796
936,0.019035105346957074,0.01824132975991334,432.32,0.01887336281851277,0.0031414838749920107,0.018150689278866542,2016-03-01,0.008282170820882975,0.7917572800122064,0.5850261143072072,0.4383904345483711,0.2984988874703727,0.18251666504363406,0.022551202587808763
937,0.018804264374745583,0.018334262662357773,431.69,0.019006154211983442,0.002545822614185009,0.017936097843557163,2016-02-29,0.007813195531906793,0.6017402093604549,0.4943467384252656,0.3842277797403391,0.2645286784665748,0.15367010790002067,0.025153941718048915
938,0.018759435882374158,0.018042972973513125,423.82,0.018789982176100943,0.0022244714781870455,0.017891008574189068,2016-02-28,0.00640626966497825,0.6017402093604549,0.4943467384252656,0.3531277583955424,0.2761811304509434,0.16388785962127714,0.021340951756139724
939,0.01877334817311012,0.0179705252807473,428.1,0.018739542034395026,0.0017572156097586955,0.017898692617825836,2016-02-27,0.007813195531906793,0.6538921082213555,0.4569435784552548,0.3768493775055669,0.2761811304509434,0.16388785962127714,0.02471226500964678
940,0.01835031148073148,0.017866600314572878,421.62,0.018720498307424425,0.002579013476560218,0.017509188870758433,2016-02-26,0.007813195531906793,0.6538921082213555,0.4569435784552548,0.3840665286556226,0.2761811304509434,0.16388785962127714,0.02353733754493873
941,0.018371437551849047,0.01764526012219178,420.42,0.01832881516621828,0.0029696027732087032,0.017523235107396118,2016-02-25,0.008751146109859154,0.7900521836237547,0.4953943399227047,0.3831633361637714,0.27886950769698604,0.16863120966578604,0.01923149697347305
942,0.018161207380727868,0.017536838402673272,413.91,0.018349917674483,0.00284149082613926,0.017328189751548626,2016-02-24,0.008751146109859154,0.7900521836237547,0.4953943399227047,0.4325975126321117,0.262738884571601,0.15106253416955218,0.02126863057414521
943,0.01905262452788384,0.01825182218438288,417.82,0.018133230943276967,0.003575573880102369,0.01813409218522799,2016-02-23,0.008282170820882975,0.7550701666202907,0.4950207374609673,0.43718990624134907,0.2564559940967193,0.14665909161622134,0.02158229652151724
944,0.019090239239873658,0.018211351404286102,432.92,0.01900872768860109,0.003581458893061665,0.018164213069776718,2016-02-22,0.007813195531906793,0.7550701666202907,0.4950207374609673,0.3725440667523565,0.2743028628700128,0.16228982568629036,0.02049732375011134
945,0.019027376296548205,0.018661026738694655,429.08,0.019062770697571715,0.0037675048968891507,0.01810292640922425,2016-02-21,0.00968909668781152,0.6441415108671216,0.4957654180434843,0.4109022510837844,0.25388540194072085,0.14336636911965495,0.02745994089362854
946,0.018194184662472367,0.01835774570759912,421.6,0.01897836066451284,0.003942472795012552,0.017340852765913788,2016-02-20,0.009220121398835329,0.6441415108671216,0.4957654180434843,0.3835482881752622,0.25388540194072085,0.14336636911965495,0.022109209178805732
947,0.0182524101755525,0.017414426783862052,417.6,0.018135804419894614,0.002336795262282297,0.017389015338010252,2016-02-19,0.010627047265763877,0.5290982029486534,0.4642263021181745,0.3882422792887429,0.25388540194072085,0.14336636911965495,0.0302604836561858
948,0.017935003838761704,0.0175593221693937,415.64,0.018217126281012318,0.003219366843851215,0.017095341041147332,2016-02-18,0.012033973132692421,0.5290982029486534,0.4642263021181745,0.4065344904885162,0.2539221760642536,0.1451405795479297,0.02229233473091521
949,0.01747589824447502,0.01731799640659444,406.78,0.017905735610276814,0.003489532829645125,0.016673411039076994,2016-02-17,0.009220121398835329,0.6321693542040672,0.4794102129786466,0.3959059002051524,0.2605438560195061,0.14848389217513724,0.023238858856710568
950,0.017154885017493418,0.01670743723031971,401.43,0.01745125963960004,0.0030658702836355856,0.016378018336387457,2016-02-16,0.00968909668781152,0.6321693542040672,0.4794102129786466,0.395813623572858,0.2375336845127263,0.12718124480006598,0.022752540220681832
951,0.017471260814229696,0.016778885644564624,397.75,0.017075017358099784,0.0031068667241241858,0.016660195679981844,2016-02-15,0.009220121398835329,0.4730453487446479,0.40405106236889204,0.3635932334197999,0.21484764678427395,0.10876255813117153,0.02877490599012615
952,0.0167169054943243,0.016621499277521632,392.93,0.017437877561188263,0.0031236154213437877,0.015970902503228968,2016-02-14,0.008282170820882975,0.4730453487446479,0.40405106236889204,0.37990009889445137,0.21484764678427395,0.10876255813117153,0.022648756961082383
953,0.016289746641727595,0.015853553734203902,384.64,0.016646790848923024,0.00259686934679038,0.015578753481258143,2016-02-13,0.00640626966497825,0.5677868891463691,0.4393388246163632,0.3659728520283616,0.21484764678427395,0.10876255813117153,0.02323102926155661
954,0.016034687978234995,0.015508303005230225,379.6,0.016255622403040404,0.002812091934852347,0.015342247650764316,2016-02-12,0.007813195531906793,0.5677868891463691,0.4393388246163632,0.4001571499010589,0.21484764678427395,0.10876255813117153,0.028785987296882587
955,0.01615938332483138,0.015417368659827603,376.4,0.016018347858893184,0.00311966422807228,0.015450036701959885,2016-02-11,0.008751146109859154,0.6167312502492192,0.5176817462381008,0.3697263671621953,0.18855235021265604,0.08280578036690778,0.024870029177636904
956,0.015852282388585742,0.015534783886034288,375.78,0.016121286923599137,0.0035707921812387603,0.015166567406732119,2016-02-10,0.008282170820882975,0.6167312502492192,0.5176817462381008,0.4005887062722943,0.20533124089469568,0.1038718016996183,0.024341777302225347
957,0.015711613671144358,0.015123580774680685,372.9,0.015832028151775413,0.0023203193735662824,0.015034407521253797,2016-02-09,0.007813195531906793,0.6534049659634459,0.4839010155423672,0.3696098562628337,0.20558901940855528,0.11211742728981976,0.023163842599871226
958,0.015883713860248463,0.015254985900180068,373.33,0.01569923675830473,0.001999551269271864,0.015185683884737344,2016-02-08,0.006875244953954429,0.6534049659634459,0.4839010155423672,0.4213071404403739,0.20649497556678686,0.11316591986959712,0.026701286589481496
959,0.01587083210956702,0.015304450186965012,374.9,0.01586239517586367,0.0015551552769897151,0.0151692724796405,2016-02-07,0.007344220242930609,0.5558472700262956,0.5146803048394141,0.4117569750415012,0.226094954023804,0.12788958744394985,0.028255758264346537
960,0.01639022429704286,0.015592242400986488,372.39,0.015857248222628368,0.002065748437224037,0.015633308145358002,2016-02-06,0.006875244953954429,0.5558472700262956,0.5146803048394141,0.3663885629172838,0.226094954023804,0.12788958744394985,0.02746386325420496
961,0.016509251673339415,0.015815081511148948,385.57,0.01637348763212872,0.0018382276552426824,0.015735410091555966,2016-02-05,0.006875244953954429,0.5367355087138092,0.4346915129132661,0.37212276334026495,0.226094954023804,0.12788958744394985,0.028251150128797337
962,0.015544150912285584,0.015841062752692557,369.99,0.016529955010481767,0.002906161541591044,0.014857680812134882,2016-02-04,0.008282170820882975,0.5367355087138092,0.4346915129132661,0.3623116135268222,0.25216915629281234,0.14540128843203326,0.02491294201452014
963,0.015774991884497068,0.015008663744776272,368.05,0.015519093395069319,0.0019266639173833246,0.015060992455351613,2016-02-03,0.008751146109859154,0.7214657938241062,0.51277695175732,0.4205157984119097,0.2500184544959785,0.13878755822208833,0.02363519443818933
964,0.015685850169781475,0.01505513019599849,372.92,0.01575070629065771,0.0016936735430176314,0.014975426231155529,2016-02-02,0.008282170820882975,0.7214657938241062,0.51277695175732,0.408146069248486,0.2430211210245399,0.12363355127766362,0.02558674400292662
965,0.015501898770050447,0.015164551194037909,367.96,0.015679163640687076,0.0021667261726999354,0.014804539269310022,2016-02-01,0.007813195531906793,0.4277115889408924,0.35280189224598185,0.3581162890626092,0.2697951105880616,0.14809905159668044,0.026387649759657253
966,0.015962550174418902,0.01527846894542141,367.83,0.01545835934689281,0.0015894660635724536,0.015215711925015222,2016-01-31,0.007344220242930609,0.4277115889408924,0.35280189224598185,0.3992427723628689,0.2704285426181072,0.1495158985142584,0.02623346213409488
967,0.0159919205659726,0.015306948383267285,376.49,0.01594680520892255,0.0012702708865358016,0.01523688828692799,2016-01-30,0.006875244953954429,0.5664889003332086,0.4891087309380703,0.3954156223406387,0.2704285426181072,0.1495158985142584,0.024916656581687364
968,0.016056329319379822,0.01547982356738435,365.45,0.016009083343069653,0.0036125020176420303,0.015289784343206188,2016-01-29,0.007344220242930609,0.5664889003332086,0.4891087309380703,0.4156503032545688,0.2704285426181072,0.1495158985142584,0.02139642635691669
969,0.016831295440375527,0.016035422425009143,379.73,0.01605128835959909,0.0024851369833440483,0.0159850400105058,2016-01-28,0.008282170820882975,0.6282783851426423,0.498607825961837,0.3864526718745485,0.2358985397436115,0.11669041951421355,0.0233443080560082
970,0.016691657262988668,0.016102374085909973,391.78,0.01680686109454078,0.0019892035051521065,0.01585472442139084,2016-01-27,0.008282170820882975,0.6282783851426423,0.498607825961837,0.4313718179708275,0.2282309102063121,0.10633124170889596,0.025182948656965742
971,0.016668985381789327,0.01614884053713219,390.58,0.016661717013305384,0.002438960033528723,0.015829337021023845,2016-01-26,0.008751146109859154,0.5548722031295811,0.4587409092171261,0.37658186848063263,0.24346303989291096,0.12476649543335185,0.026256527202514028
